!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
4812000000,0.37809476,0.5246923,0.65584821,0.18208477,-0.00018089324,0.00039468551,-0.56004477,1.2095188
4813000000,0.38050643,0.52592319,0.65722817,0.18138205,2.3834507e-006,6.3666201e-005,-0.57222825,1.2098432
4814000000,0.38292488,0.52715021,0.65920281,0.18080857,-0.00011496745,0.00026870731,-0.58116758,1.2058828
4815000000,0.38535014,0.52837372,0.65984571,0.18072739,0.00011913699,2.3782548e-005,-0.59113032,1.2041463
4816000000,0.38778219,0.52959311,0.66059774,0.18023486,1.1757735e-005,-8.9241206e-005,-0.60349339,1.2032751
4817000000,0.39022145,0.53080958,0.66100693,0.17964397,-3.6470334e-005,-0.00010506302,-0.61538035,1.2015414
4818000000,0.39266735,0.53202182,0.66270339,0.17897958,0.00016050656,4.4500412e-005,-0.62459868,1.1989335
4819000000,0.39511997,0.53323048,0.66276926,0.18040624,-0.00010807881,8.9634399e-005,-0.63944232,1.1976551
4820000000,0.39757982,0.53443539,0.664621,0.179619,-2.7212223e-005,-5.3612392e-005,-0.64329815,1.1961697
4821000000,0.40004668,0.53563702,0.66449553,0.17942902,-0.00026809282,-8.1489452e-005,-0.65768677,1.1936474
4822000000,0.40252012,0.53683436,0.66620749,0.17910509,-8.0245765e-005,0.00024554468,-0.66483897,1.1875442
4823000000,0.40500054,0.53802806,0.6670199,0.17880639,-0.00015101575,3.7622256e-005,-0.677082,1.1914693
4824000000,0.40748799,0.53921831,0.66842961,0.17877109,7.863935e-005,0.0001860028,-0.68749636,1.1841253
4825000000,0.40998253,0.54040474,0.66931641,0.17876011,-0.00026128898,0.00015127947,-0.69702554,1.1867073
4826000000,0.41248435,0.54158765,0.66957301,0.17865817,9.9769706e-005,-4.1452644e-005,-0.70703781,1.1841635
4827000000,0.41499311,0.54276681,0.67099619,0.17898537,0.00014405494,-1.1222783e-006,-0.7194345,1.1776563
4828000000,0.41750878,0.54394215,0.67178816,0.18011582,0.00012491211,0.00011362882,-0.73205012,1.1786509
4829000000,0.42003188,0.5451138,0.67286158,0.17969227,0.00011806026,1.0594922e-005,-0.73962259,1.1720805
4830000000,0.42256168,0.5462814,0.67353356,0.17966609,0.00026067623,-0.00029379901,-0.75093371,1.1715988
4831000000,0.42509866,0.54744548,0.67513621,0.1805317,6.0821538e-005,6.9680827e-005,-0.7611084,1.1709031
4832000000,0.42764291,0.54860574,0.67708677,0.18047802,-6.5674038e-005,-6.205446e-005,-0.77444077,1.1667801
4833000000,0.43019459,0.54976243,0.67745036,0.1801827,-0.00027634035,-0.00015501767,-0.78402907,1.1578844
4834000000,0.432753,0.55091488,0.67959321,0.18025957,-0.0003041593,-1.8838697e-005,-0.7945891,1.1591805
4835000000,0.43531889,0.55206406,0.68061048,0.18058842,-0.00019240746,0.00026184437,-0.79993355,1.1555151
4836000000,0.43789205,0.5532093,0.68151641,0.18097626,-0.00034917842,-0.00020527375,-0.81421828,1.153239
4837000000,0.44047257,0.55435044,0.68291241,0.1803195,-0.00026034296,0.00017106372,-0.82571274,1.1470832
4838000000,0.4430601,0.55548829,0.68532652,0.17992474,0.00011360613,0.00026585889,-0.83761299,1.1475166
4839000000,0.44565496,0.55662221,0.68629503,0.17998266,0.00011412946,0.00023265847,-0.85329098,1.1437882
4840000000,0.44825739,0.55775195,0.68754953,0.17929332,0.00018938507,-0.00035262431,-0.85844135,1.137977
4841000000,0.4508673,0.55887854,0.68860078,0.18026167,0.00010042222,-0.00015145575,-0.87150973,1.1332347
4842000000,0.45348424,0.56000066,0.6898967,0.17911552,-4.7248705e-005,-0.00019633448,-0.88307893,1.1275048
4843000000,0.45610896,0.5611195,0.69121903,0.17878145,5.4706899e-005,-7.0963506e-005,-0.89573628,1.1257192
4844000000,0.45874095,0.56223428,0.69237727,0.1793541,-7.7147626e-005,-9.2764567e-005,-0.90441364,1.1171751
4845000000,0.46138054,0.56334549,0.69415992,0.17839511,-0.00021774089,0.00010899149,-0.91828448,1.1152186
4846000000,0.46402737,0.56445247,0.69601589,0.17840704,0.00020115917,0.00019003109,-0.929627,1.11099
4847000000,0.46668196,0.56555587,0.69647312,0.17751735,-6.6138215e-005,7.1605005e-005,-0.93179536,1.1110305
4848000000,0.46934375,0.56665552,0.69735187,0.17734495,0.00023810334,1.4718035e-005,-0.95044166,1.1006612
4849000000,0.4720135,0.56775111,0.69946539,0.17672822,-1.8386593e-006,0.00038199491,-0.96113139,1.1007742
4850000000,0.47469074,0.56884289,0.69993764,0.17676587,0.00021311716,4.1325056e-005,-0.97439533,1.0947864
4851000000,0.47737551,0.56993085,0.70115924,0.17627805,-2.3866924e-005,-4.6877881e-006,-0.98364174,1.0896955
4852000000,0.48006824,0.57101476,0.70199853,0.1754417,-0.00010563267,8.4119332e-005,-0.98829967,1.0793855
4853000000,0.4827683,0.57209492,0.704503,0.17518806,-0.00016133675,-0.00026960453,-1.002284,1.0780566
4854000000,0.48547614,0.57317138,0.70637465,0.17397738,-0.00020873128,-0.00023864055,-1.0146571,1.0689462
4855000000,0.4881916,0.5742439,0.70714092,0.17400962,-0.00012366151,-0.00011740631,-1.0251707,1.0667447
4856000000,0.49091536,0.57531285,0.70775801,0.17307378,-0.00036435862,-4.55105e-005,-1.0310488,1.0591475
4857000000,0.4936465,0.57637757,0.71060234,0.17327668,-0.00030988932,4.203161e-005,-1.0438579,1.0527666
4858000000,0.49638557,0.57743812,0.71063304,0.17187008,1.9489803e-006,0.00012829322,-1.0540441,1.0444266
4859000000,0.49913251,0.57849526,0.71266896,0.17206414,-0.00012539738,0.00016575935,-1.0677305,1.0470611
4860000000,0.50188744,0.57954842,0.71375996,0.17146486,0.0002587522,0.00022710084,-1.0774207,1.0350821
4861000000,0.50465018,0.5805974,0.71388304,0.16937457,0.00031985526,-0.00010229315,-1.0846941,1.0292935
4862000000,0.5074206,0.58164245,0.71628886,0.16997913,8.2763472e-006,0.00022725972,-1.0980277,1.0247034
4863000000,0.51019925,0.5826838,0.71838713,0.16926016,-6.7735156e-005,-0.00010749971,-1.1110034,1.0165209
4864000000,0.51298594,0.58372122,0.71966785,0.16918951,-0.00037478301,-6.1509309e-005,-1.1196271,1.0100726
4865000000,0.51578063,0.58475477,0.72129947,0.16862763,3.3124186e-005,7.6021511e-006,-1.1317409,0.99745667
4866000000,0.5185833,0.58578408,0.72231585,0.16706419,-6.7105721e-005,-0.00012504874,-1.1405632,0.99294239
4867000000,0.52139419,0.58680993,0.72296214,0.16662356,-0.0001463615,0.00022020415,-1.1499617,0.98793572
4868000000,0.52421331,0.58783174,0.72518766,0.1656305,-0.00011298253,0.00013607876,-1.1621115,0.97599965
4869000000,0.52704054,0.58884943,0.72632301,0.16452444,-4.3577063e-005,0.00022148153,-1.173779,0.96694064
4870000000,0.52987587,0.58986288,0.72757709,0.16419904,-2.1136046e-005,4.1927473e-005,-1.1842602,0.96033168
4871000000,0.53271949,0.59087253,0.72892421,0.16415365,6.5365639e-005,7.0562528e-005,-1.198804,0.94985574
4872000000,0.53557152,0.59187847,0.72872204,0.16328044,9.4277522e-005,0.00010176277,-1.2035663,0.9486531
4873000000,0.53843188,0.59288043,0.73318374,0.16228706,-0.0001584619,-0.00031710198,-1.2135836,0.9365769
4874000000,0.54130042,0.59387821,0.7331242,0.16229706,0.00033790068,-0.00016304539,-1.2247394,0.930906
4875000000,0.54417723,0.59487176,0.73408681,0.16197205,-4.225185e-005,5.4005293e-005,-1.240002,0.91803032
4876000000,0.5470627,0.59586185,0.73636681,0.16075633,0.00012523156,5.8601527e-005,-1.2419966,0.91045213
4877000000,0.5499565,0.59684759,0.73723054,0.1602736,-0.00012702824,-0.00019326934,-1.2566332,0.89887226
4878000000,0.55285919,0.59782964,0.73896039,0.15898433,-0.00021651908,0.00016679543,-1.269138,0.89104521
4879000000,0.55576962,0.59880728,0.74030191,0.15810661,0.00022251952,-2.2957116e-005,-1.2778305,0.88244879
4880000000,0.55868948,0.59978151,0.74216598,0.15760943,-0.00016991395,8.1560058e-005,-1.2889135,0.87323892
4881000000,0.56161743,0.60075098,0.74212074,0.1578863,-0.00017557583,0.00017765864,-1.2973733,0.86823243
4882000000,0.56455398,0.601717,0.74388623,0.15706699,0.00027482375,0.00037728861,-1.3126853,0.85562915
4883000000,0.56749928,0.60267919,0.74492586,0.15630145,6.1656523e-005,0.00016645638,-1.3249327,0.84800357
4884000000,0.57045329,0.60363656,0.74777627,0.1553057,-4.4468205e-005,-0.00016714314,-1.3303455,0.84174716
4885000000,0.57341623,0.6045903,0.74907434,0.15489915,-0.00013208293,0.00020014077,-1.3387476,0.82410288
4886000000,0.57638812,0.60553998,0.74952155,0.15487529,0.0001546038,0.00018687296,-1.3459306,0.81292272
4887000000,0.57936811,0.60648513,0.75214404,0.15403208,9.9760509e-005,6.9906673e-005,-1.3535964,0.79862952
4888000000,0.58235806,0.60742712,0.75333309,0.15284744,-9.6158343e-005,-0.00013091604,-1.36222,0.79793352
4889000000,0.58535618,0.60836446,0.75462425,0.15236132,-0.00028559993,0.00016413601,-1.3768322,0.78449202
4890000000,0.58836323,0.60929763,0.75538766,0.15228193,2.1528876e-005,-8.4935637e-006,-1.3865073,0.77518958
4891000000,0.59137982,0.61022729,0.75755298,0.15103236,3.5070016e-007,0.00025450441,-1.398599,0.76358587
4892000000,0.59440511,0.61115235,0.75863075,0.15174621,0.00017498678,0.00018047064,-1.407344,0.75474638
4893000000,0.59743953,0.61207342,0.76024473,0.15053158,0.00017252579,0.00018006992,-1.4168355,0.74524456
4894000000,0.6004833,0.61299068,0.76177311,0.15020135,0.00023774451,7.382092e-005,-1.4284056,0.73527622
4895000000,0.60353559,0.61390311,0.76375604,0.15121047,-0.00014288355,0.00023885835,-1.4312652,0.72509652
4896000000,0.60659808,0.61481214,0.76490557,0.15057398,0.00024371986,-0.00019728228,-1.4381984,0.71692836
4897000000,0.60966915,0.61571705,0.76747477,0.1504347,-3.4718738e-005,-0.00030431416,-1.4505497,0.69408298
4898000000,0.6127497,0.61661732,0.76925123,0.15028742,-0.00016771533,0.00013633684,-1.4607998,0.6911065
4899000000,0.6158396,0.61751395,0.77082652,0.14895101,-0.00032689126,-0.00031007954,-1.4654691,0.67888612
4900000000,0.61893916,0.61840641,0.77350259,0.14917086,-0.0002188847,-8.7264547e-005,-1.4821402,0.67169845
4901000000,0.62204814,0.61929417,0.77496213,0.14780672,-0.00047538604,0.00021717475,-1.4858052,0.65546739
4902000000,0.62516648,0.62017816,0.77689898,0.14852732,-0.00010809519,0.00017096933,-1.4915867,0.64290094
4903000000,0.62829399,0.62105787,0.77873355,0.14809409,3.9457311e-005,0.00024653232,-1.502376,0.63574129
4904000000,0.63143206,0.62193406,0.78013611,0.14889011,-2.697287e-005,0.0003294471,-1.50666,0.62018925
4905000000,0.63457912,0.62280518,0.78309965,0.14688174,9.2409391e-005,-7.2509349e-005,-1.5156754,0.6040628
4906000000,0.63773596,0.62367231,0.78604162,0.14728019,6.3608626e-005,0.00012538493,-1.519482,0.59765214
4907000000,0.64090288,0.6245358,0.78830194,0.14543284,8.1742546e-005,-0.00027446559,-1.5282698,0.58403283
4908000000,0.64407951,0.62539458,0.7900008,0.14544378,-8.9069646e-005,0.0003146847,-1.5409625,0.57152373
4909000000,0.64726573,0.62624937,0.79193038,0.14422327,-0.0002362643,-5.4871452e-005,-1.5442014,0.55792761
4910000000,0.65046149,0.62709951,0.79563254,0.14386733,-0.00056524662,-0.00021479919,-1.5489577,0.54324919
4911000000,0.65366822,0.62794596,0.79745412,0.14311229,0.00019877404,0.00016847046,-1.5628041,0.52840024
4912000000,0.65688425,0.62878799,0.80079055,0.14248878,-0.00035948164,7.2271308e-005,-1.570313,0.51882613
4913000000,0.66011113,0.62962621,0.80293,0.14143959,-0.00026550301,0.00026010102,-1.5730704,0.50363523
4914000000,0.6633473,0.63045931,0.80471843,0.14094298,-0.00022929593,0.00046152604,-1.5811524,0.49214804
4915000000,0.66659391,0.63128895,0.80738342,0.1383829,9.8847799e-005,-8.0294019e-005,-1.5913815,0.48007879
4916000000,0.66985101,0.63211393,0.81045079,0.13895851,-2.8105344e-005,0.00030533,-1.598015,0.46366242
4917000000,0.67311811,0.63293445,0.8114379,0.1375857,3.3292577e-005,0.0001325131,-1.6041634,0.44953561
4918000000,0.67639583,0.63375151,0.81372797,0.13685438,-0.00018722311,0.00024177229,-1.6126282,0.43388379
4919000000,0.67968363,0.63456315,0.81763732,0.13571669,-0.00012746455,0.00010572335,-1.6203322,0.42425922
4920000000,0.68298244,0.63537103,0.82009441,0.13570623,-3.1728796e-005,-0.00027424004,-1.6283325,0.40709156
4921000000,0.68629169,0.63617498,0.82158905,0.13261995,3.3925307e-006,-0.00018304957,-1.632833,0.38926369
4922000000,0.68961108,0.63697416,0.82370919,0.13285784,-0.00020166737,-0.00028432708,-1.6398441,0.37464279
4923000000,0.69294161,0.6377694,0.82776707,0.13191628,-0.00085344294,0.00015290314,-1.6427706,0.35959125
4924000000,0.69628304,0.63856,0.8296842,0.1303675,8.3926789e-005,0.0002281324,-1.6501801,0.3468
4925000000,0.69963485,0.63934636,0.83132619,0.12826335,-0.00032720267,0.00027400831,-1.654549,0.33410594
4926000000,0.70299757,0.64012849,0.83534402,0.12821406,0.0001406831,0.00051871466,-1.6667869,0.32093135
4927000000,0.70637119,0.64090657,0.83714473,0.1269204,0.00023463747,3.9261777e-005,-1.6682686,0.29855841
4928000000,0.70975566,0.64167941,0.83905494,0.12582768,0.0004041616,0.00029851345,-1.6791385,0.28133264
4929000000,0.71315163,0.64244854,0.84161615,0.12421141,6.8015463e-005,0.00019955629,-1.6787457,0.2733584
4930000000,0.71655834,0.64321321,0.84464669,0.12270101,-0.00014643114,0.00011313596,-1.6901591,0.25162753
4931000000,0.71997607,0.64397335,0.84675151,0.1223211,0.00028747003,1.2190857e-005,-1.692637,0.2388
4932000000,0.72340548,0.64472944,0.85006094,0.12112998,-0.0001533833,-0.00045000485,-1.6988304,0.22254844
4933000000,0.72684598,0.64548069,0.85174608,0.11971699,0.00017621071,-1.3740173e-005,-1.7041086,0.21147557
4934000000,0.73029786,0.64622754,0.85483605,0.11885263,-0.0003206018,0.00033846369,-1.7125654,0.18956684
4935000000,0.73376149,0.64696997,0.85706574,0.11678188,-0.00031194126,0.00018774018,-1.7120578,0.16788656
4936000000,0.73723638,0.64770854,0.86116862,0.11513258,-0.00019507276,0.00015977379,-1.7177945,0.16125971
4937000000,0.74072319,0.64844215,0.86261481,0.11399247,7.7002078e-005,-3.4096745e-005,-1.7279028,0.13900335
4938000000,0.74422133,0.64917171,0.86566687,0.11428262,0.00017043758,0.00011051035,-1.731495,0.13008383
4939000000,0.74773103,0.64989626,0.86837262,0.11238392,2.5935411e-005,7.5264757e-006,-1.7385222,0.11120185
4940000000,0.75125295,0.65061712,0.87017572,0.11005437,-6.840712e-005,-0.00012293972,-1.7384942,0.096756406
4941000000,0.75478685,0.65133256,0.87357301,0.10936784,0.00019171716,0.00051279069,-1.7414035,0.077510335
4942000000,0.75833237,0.65204376,0.87612158,0.10749696,-0.00026349761,-1.9821429e-005,-1.7476929,0.062103428
4943000000,0.76188993,0.65275097,0.87892878,0.10718306,-0.00038847484,-0.00048027738,-1.7538753,0.047665741
4944000000,0.76546013,0.65345353,0.88144004,0.10553129,-0.00027056181,0.00016771606,-1.7572297,0.025557438
4945000000,0.76904243,0.65415174,0.88357037,0.10392294,-5.1717845e-005,0.0002740215,-1.7558012,0.0076887659
4946000000,0.77263641,0.65484458,0.8861624,0.10094211,8.7254361e-005,0.00026191355,-1.7655486,-0.0081723277
4947000000,0.77624315,0.65553361,0.88995504,0.10094057,-0.00040081111,0.00066793239,-1.7652055,-0.025099784
4948000000,0.77986264,0.65621823,0.89115125,0.10085794,-0.00018698805,1.5761465e-005,-1.7644686,-0.039983429
4949000000,0.78349459,0.65689802,0.89394414,0.099521294,0.00036506169,0.00032458801,-1.7707351,-0.051395696
4950000000,0.78713894,0.6575731,0.89700496,0.098122895,0.00018919393,0.00029802063,-1.7763461,-0.074371472
4951000000,0.79079551,0.65824342,0.89937246,0.096959732,-0.00031926151,-9.1421243e-005,-1.7735854,-0.093516178
4952000000,0.7944659,0.65890974,0.90130335,0.095929131,7.8061959e-005,0.00022242816,-1.7766601,-0.10817022
4953000000,0.79814887,0.65957117,0.90569264,0.094837293,0.00030856387,-0.00014968358,-1.7785209,-0.12267751
4954000000,0.80184495,0.66022795,0.90913361,0.09456367,-3.4355238e-005,-0.00021856527,-1.7765278,-0.14342098
4955000000,0.80555362,0.66088033,0.9130953,0.091411717,-0.00029080163,-9.2727991e-005,-1.7771244,-0.16280745
4956000000,0.80927557,0.66152799,0.91660708,0.089089476,0.00034462762,-0.00017409711,-1.7880737,-0.18285152
4957000000,0.81301141,0.66217154,0.92020494,0.087451175,-0.00016845531,7.2052921e-005,-1.7898748,-0.19663939
4958000000,0.81675959,0.66280901,0.92279601,0.084633403,0.00020142693,6.6748849e-005,-1.7844374,-0.21559732
4959000000,0.82052171,0.66344315,0.92554915,0.082820401,-0.00020883136,0.00033772911,-1.7841134,-0.23290642
4960000000,0.82429743,0.66407204,0.92888302,0.081529617,-0.0001355633,0.00022073601,-1.7857983,-0.25097212
4961000000,0.82808685,0.66469634,0.93248904,0.079263151,0.00018089346,0.00040286648,-1.7822539,-0.2755461
4962000000,0.83188981,0.66531563,0.93514371,0.077162735,-0.00016707477,0.00026032262,-1.7870953,-0.28651965
4963000000,0.83570635,0.66593099,0.93791783,0.075614095,0.00025580631,0.00030398989,-1.791417,-0.30392417
4964000000,0.83953756,0.66654098,0.94083816,0.072283939,-8.3386396e-005,7.5610878e-005,-1.7899873,-0.32054073
4965000000,0.84338224,0.66714603,0.94283998,0.070681505,-0.00021603963,0.00011615286,-1.7872181,-0.33718985
4966000000,0.8472414,0.66774708,0.94562548,0.068604052,-0.00019233748,-0.00048355354,-1.78777,-0.36126742
4967000000,0.85111457,0.66834307,0.94735998,0.066936426,-0.00037128656,0.00037411085,-1.7917231,-0.37652683
4968000000,0.85500199,0.66893375,0.95195061,0.065209322,-0.00014830047,-0.00014061567,-1.7885131,-0.39826486
4969000000,0.85890406,0.66952044,0.95397133,0.063682981,3.9927236e-006,-0.00010384242,-1.7879896,-0.41395634
4970000000,0.8628208,0.67010254,0.95732254,0.062311023,0.00022376051,0.00036747148,-1.7874603,-0.43621147
4971000000,0.86675209,0.67067939,0.95888317,0.061317299,-0.00019364759,0.00017693854,-1.785135,-0.45105296
4972000000,0.87069875,0.67125148,0.96489841,0.058886137,0.00022108003,0.00039141712,-1.7856407,-0.46997979
4973000000,0.874659,0.67181784,0.96646273,0.056638472,0.00062312325,-0.00010514651,-1.7852535,-0.49254075
4974000000,0.87863523,0.67238009,0.96998256,0.05515936,0.00042188785,-0.00043117264,-1.7812879,-0.50487179
4975000000,0.88262624,0.67293757,0.97539622,0.052328859,-0.00013234434,-0.00023939616,-1.7844825,-0.52381474
4976000000,0.8866325,0.67349005,0.97746229,0.051697522,0.00010774408,-0.00032571482,-1.7763411,-0.54053509
4977000000,0.89065468,0.67403769,0.98065227,0.048924766,-0.00063961884,-6.7171466e-005,-1.7728153,-0.55954862
4978000000,0.89469117,0.6745804,0.9833566,0.043713495,-5.69894e-005,5.6878857e-008,-1.7725935,-0.57864803
4979000000,0.89874429,0.67511821,0.98509473,0.042336501,0.00027214733,3.2268395e-005,-1.7635722,-0.59810245
4980000000,0.90281272,0.67565101,0.98978531,0.039874636,-8.5282642e-005,-1.3558456e-005,-1.7627184,-0.60470051
4981000000,0.90689701,0.6761784,0.99320686,0.03980523,-0.00020986053,1.1307237e-005,-1.7688547,-0.63554132
4982000000,0.91099769,0.6767019,0.99461049,0.037130814,0.00020867017,0.00072415761,-1.7611749,-0.64912486
4983000000,0.91511375,0.67721951,0.99842,0.034753479,0.00019516239,-8.6334796e-005,-1.7610171,-0.67153221
4984000000,0.91924644,0.67773271,1.0027647,0.03391647,0.00059904769,3.8051276e-005,-1.7609576,-0.68325031
4985000000,0.92339587,0.67824054,1.0049933,0.030219426,0.00044096477,0.00016999623,-1.7578769,-0.69836944
4986000000,0.92756116,0.678743,1.0071784,0.028129855,0.000455206,-0.00028400283,-1.7415552,-0.72392917
4987000000,0.93174374,0.67924112,1.0122048,0.026444446,-0.00026915382,1.4553768e-005,-1.749652,-0.7341125
4988000000,0.93594277,0.67973363,1.0135559,0.023177478,8.4551342e-005,0.00015747282,-1.7387317,-0.75377256
4989000000,0.94015878,0.6802215,1.0179119,0.022031538,-0.00040410156,2.7060707e-005,-1.7338897,-0.7731539
4990000000,0.94439155,0.68070394,1.0226228,0.020068128,8.896247e-006,-0.00027234506,-1.7319499,-0.78831846
4991000000,0.94864142,0.68118137,1.0259258,0.017102148,4.219835e-005,0.00023865886,-1.7273061,-0.80026197
4992000000,0.95290887,0.68165344,1.0289873,0.015241943,0.00024208629,0.0001140338,-1.7267388,-0.82262987
4993000000,0.95719475,0.68212098,1.0325675,0.013924174,-7.8480407e-005,0.00066809007,-1.7093681,-0.84526616
4994000000,0.96149701,0.68258286,1.0357782,0.010409024,0.0001427946,0.00026517062,-1.705129,-0.85612702
4995000000,0.96581733,0.68303996,1.0407683,0.0095339958,0.00021071533,-0.00010794675,-1.7006391,-0.87396836
4996000000,0.97015566,0.68349135,1.0445002,0.0050212247,-0.00021519102,-2.6142106e-005,-1.6975387,-0.88564581
4997000000,0.9745118,0.68393719,1.0478201,0.0035023789,6.3779378e-005,-0.00024775969,-1.6884171,-0.90856647
4998000000,0.97888654,0.6843785,1.0515155,0.00050848047,-7.5846743e-005,-0.00057833805,-1.6873692,-0.92618954
4999000000,0.98328,0.68481421,1.0536579,-0.001962686,-0.00029333649,-0.00011744219,-1.6789938,-0.94846743
