!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4551000000,0.69663107,0.051454779,0.69663107,0.051454779
4552000000,0.6995737,0.047894966,0.6995737,0.047894966
4553000000,0.7027384,0.043490898,0.7027384,0.043490898
4554000000,0.70553917,0.037542056,0.70553917,0.037542056
4555000000,0.7050097,0.033591781,0.7050097,0.033591781
4556000000,0.7078737,0.03078926,0.7078737,0.03078926
4557000000,0.71085447,0.02755418,0.71085447,0.02755418
4558000000,0.71369147,0.022695815,0.71369147,0.022695815
4559000000,0.71666402,0.020796949,0.71666402,0.020796949
4560000000,0.71544731,0.016221154,0.71544731,0.016221154
4561000000,0.71839982,0.013971838,0.71839982,0.013971838
4562000000,0.71987295,0.011148211,0.71987295,0.011148211
4563000000,0.72082722,0.0071095312,0.72082722,0.0071095312
4564000000,0.72271967,0.0044391965,0.72271967,0.0044391965
4565000000,0.72320211,-0.00097962539,0.72320211,-0.00097962539
4566000000,0.72431153,-0.0034214735,0.72431153,-0.0034214735
4567000000,0.72784936,-0.007545359,0.72784936,-0.007545359
4568000000,0.72542226,-0.01165229,0.72542226,-0.01165229
4569000000,0.7286672,-0.014581662,0.7286672,-0.014581662
4570000000,0.72810549,-0.017500196,0.72810549,-0.017500196
4571000000,0.72996241,-0.021624029,0.72996241,-0.021624029
4572000000,0.7311849,-0.023701312,0.7311849,-0.023701312
4573000000,0.73121154,-0.026013954,0.73121154,-0.026013954
4574000000,0.72986877,-0.029400606,0.72986877,-0.029400606
4575000000,0.73173589,-0.031421259,0.73173589,-0.031421259
4576000000,0.73192883,-0.034388229,0.73192883,-0.034388229
4577000000,0.73158711,-0.038839795,0.73158711,-0.038839795
4578000000,0.73388284,-0.040290233,0.73388284,-0.040290233
4579000000,0.73452413,-0.042370163,0.73452413,-0.042370163
4580000000,0.73473734,-0.047663551,0.73473734,-0.047663551
4581000000,0.73451066,-0.049368929,0.73451066,-0.049368929
4582000000,0.73790991,-0.054199532,0.73790991,-0.054199532
4583000000,0.73590666,-0.056913793,0.73590666,-0.056913793
4584000000,0.73491418,-0.059515439,0.73491418,-0.059515439
4585000000,0.73417747,-0.061125744,0.73417747,-0.061125744
4586000000,0.73400229,-0.064988978,0.73400229,-0.064988978
4587000000,0.73365718,-0.066728525,0.73365718,-0.066728525
4588000000,0.73300987,-0.069027476,0.73300987,-0.069027476
4589000000,0.73239303,-0.071560435,0.73239303,-0.071560435
4590000000,0.73249006,-0.07398463,0.73249006,-0.07398463
4591000000,0.73157156,-0.074479908,0.73157156,-0.074479908
4592000000,0.73106617,-0.078793764,0.73106617,-0.078793764
4593000000,0.73081702,-0.079715975,0.73081702,-0.079715975
4594000000,0.73017532,-0.0817945,0.73017532,-0.0817945
4595000000,0.72924739,-0.082595199,0.72924739,-0.082595199
4596000000,0.72942841,-0.085238025,0.72942841,-0.085238025
4597000000,0.72851008,-0.086675808,0.72851008,-0.086675808
4598000000,0.72853631,-0.087436751,0.72853631,-0.087436751
4599000000,0.72801369,-0.091750219,0.72801369,-0.091750219
4600000000,0.72888094,-0.093321532,0.72888094,-0.093321532
4601000000,0.7282626,-0.093623213,0.7282626,-0.093623213
4602000000,0.72796917,-0.093814932,0.72796917,-0.093814932
4603000000,0.72714233,-0.098207183,0.72714233,-0.098207183
4604000000,0.72632629,-0.098477013,0.72632629,-0.098477013
4605000000,0.7268849,-0.10047939,0.7268849,-0.10047939
4606000000,0.72626626,-0.10145139,0.72626626,-0.10145139
4607000000,0.72589499,-0.10347284,0.72589499,-0.10347284
4608000000,0.72491264,-0.10474645,0.72491264,-0.10474645
4609000000,0.72462827,-0.10629111,0.72462827,-0.10629111
4610000000,0.72242302,-0.10738586,0.72242302,-0.10738586
4611000000,0.72258812,-0.10947438,0.72258812,-0.10947438
4612000000,0.72218174,-0.11058713,0.72218174,-0.11058713
4613000000,0.72145367,-0.11223867,0.72145367,-0.11223867
4614000000,0.72028774,-0.11341802,0.72028774,-0.11341802
4615000000,0.72005546,-0.11455572,0.72005546,-0.11455572
4616000000,0.71933037,-0.11563492,0.71933037,-0.11563492
4617000000,0.71834725,-0.11647694,0.71834725,-0.11647694
4618000000,0.71742326,-0.11735009,0.71742326,-0.11735009
4619000000,0.71699971,-0.11988242,0.71699971,-0.11988242
4620000000,0.71639478,-0.11923905,0.71639478,-0.11923905
4621000000,0.71553767,-0.12079453,0.71553767,-0.12079453
4622000000,0.71573257,-0.12261488,0.71573257,-0.12261488
4623000000,0.71401632,-0.12286989,0.71401632,-0.12286989
4624000000,0.71379578,-0.12335297,0.71379578,-0.12335297
4625000000,0.71256173,-0.12334671,0.71256173,-0.12334671
4626000000,0.71176404,-0.12573262,0.71176404,-0.12573262
4627000000,0.71119881,-0.12594776,0.71119881,-0.12594776
4628000000,0.71143764,-0.12667865,0.71143764,-0.12667865
4629000000,0.71072352,-0.12773202,0.71072352,-0.12773202
4630000000,0.70880264,-0.12828021,0.70880264,-0.12828021
4631000000,0.7088185,-0.12865701,0.7088185,-0.12865701
4632000000,0.70855433,-0.1289608,0.70855433,-0.1289608
4633000000,0.7071799,-0.13005775,0.7071799,-0.13005775
4634000000,0.7066977,-0.1303335,0.7066977,-0.1303335
4635000000,0.7067489,-0.13147967,0.7067489,-0.13147967
4636000000,0.70529789,-0.13206637,0.70529789,-0.13206637
4637000000,0.70452613,-0.13277802,0.70452613,-0.13277802
4638000000,0.70386606,-0.13408259,0.70386606,-0.13408259
4639000000,0.70286888,-0.13437243,0.70286888,-0.13437243
4640000000,0.70326388,-0.13491213,0.70326388,-0.13491213
4641000000,0.70302778,-0.13484244,0.70302778,-0.13484244
4642000000,0.70113969,-0.13565835,0.70113969,-0.13565835
4643000000,0.70129043,-0.13556023,0.70129043,-0.13556023
4644000000,0.70119309,-0.1370524,0.70119309,-0.1370524
4645000000,0.70111859,-0.13791744,0.70111859,-0.13791744
4646000000,0.69936919,-0.13688248,0.69936919,-0.13688248
4647000000,0.69946909,-0.13931023,0.69946909,-0.13931023
4648000000,0.69844377,-0.13926226,0.69844377,-0.13926226
4649000000,0.69862741,-0.13996434,0.69862741,-0.13996434
4650000000,0.69748765,-0.14054455,0.69748765,-0.14054455
4651000000,0.69647419,-0.14201011,0.69647419,-0.14201011
4652000000,0.69662166,-0.14126256,0.69662166,-0.14126256
4653000000,0.69591677,-0.14184551,0.69591677,-0.14184551
4654000000,0.69509274,-0.1421869,0.69509274,-0.1421869
4655000000,0.69476575,-0.14279504,0.69476575,-0.14279504
4656000000,0.69387466,-0.14323951,0.69387466,-0.14323951
4657000000,0.69409382,-0.14381237,0.69409382,-0.14381237
4658000000,0.69342208,-0.14437741,0.69342208,-0.14437741
4659000000,0.69298911,-0.14504173,0.69298911,-0.14504173
4660000000,0.69335788,-0.14630853,0.69335788,-0.14630853
4661000000,0.69225842,-0.14715444,0.69225842,-0.14715444
4662000000,0.69164878,-0.14738955,0.69164878,-0.14738955
4663000000,0.69112772,-0.14877832,0.69112772,-0.14877832
4664000000,0.69007629,-0.14945666,0.69007629,-0.14945666
4665000000,0.68977332,-0.14996396,0.68977332,-0.14996396
4666000000,0.68888229,-0.15055706,0.68888229,-0.15055706
4667000000,0.6870997,-0.15206531,0.6870997,-0.15206531
4668000000,0.68634152,-0.15213668,0.68634152,-0.15213668
4669000000,0.68619251,-0.15208858,0.68619251,-0.15208858
4670000000,0.6853379,-0.1532069,0.6853379,-0.1532069
4671000000,0.68420994,-0.15321611,0.68420994,-0.15321611
4672000000,0.68282056,-0.15385908,0.68282056,-0.15385908
4673000000,0.68238127,-0.15402117,0.68238127,-0.15402117
4674000000,0.6825425,-0.15361573,0.6825425,-0.15361573
4675000000,0.68077606,-0.15492134,0.68077606,-0.15492134
4676000000,0.6804024,-0.15547507,0.6804024,-0.15547507
4677000000,0.67958319,-0.1551265,0.67958319,-0.1551265
4678000000,0.67842036,-0.15540244,0.67842036,-0.15540244
4679000000,0.67798406,-0.15554632,0.67798406,-0.15554632
4680000000,0.67666525,-0.15644933,0.67666525,-0.15644933
4681000000,0.67661047,-0.1566987,0.67661047,-0.1566987
4682000000,0.67516237,-0.1573862,0.67516237,-0.1573862
4683000000,0.67336816,-0.15786169,0.67336816,-0.15786169
4684000000,0.6731658,-0.15841125,0.6731658,-0.15841125
4685000000,0.67101043,-0.15779775,0.67101043,-0.15779775
4686000000,0.66979015,-0.15875134,0.66979015,-0.15875134
4687000000,0.67012638,-0.15906955,0.67012638,-0.15906955
4688000000,0.66839087,-0.15809111,0.66839087,-0.15809111
4689000000,0.6677289,-0.15871368,0.6677289,-0.15871368
4690000000,0.66632557,-0.15886395,0.66632557,-0.15886395
4691000000,0.66597402,-0.15873648,0.66597402,-0.15873648
4692000000,0.66442585,-0.15777265,0.66442585,-0.15777265
4693000000,0.66397101,-0.15772435,0.66397101,-0.15772435
4694000000,0.66285825,-0.15800108,0.66285825,-0.15800108
4695000000,0.66352248,-0.1575634,0.66352248,-0.1575634
4696000000,0.66121453,-0.15709782,0.66121453,-0.15709782
4697000000,0.66133791,-0.15734169,0.66133791,-0.15734169
4698000000,0.66096652,-0.15723439,0.66096652,-0.15723439
4699000000,0.66035628,-0.1570771,0.66035628,-0.1570771
4700000000,0.65969467,-0.15703566,0.65969467,-0.15703566
4701000000,0.65911996,-0.15643531,0.65911996,-0.15643531
4702000000,0.65851992,-0.1567885,0.65851992,-0.1567885
4703000000,0.65811294,-0.15574466,0.65811294,-0.15574466
4704000000,0.65756434,-0.15689333,0.65756434,-0.15689333
4705000000,0.65691477,-0.15632094,0.65691477,-0.15632094
4706000000,0.65610492,-0.15641205,0.65610492,-0.15641205
4707000000,0.65453422,-0.15737879,0.65453422,-0.15737879
4708000000,0.65511221,-0.15676226,0.65511221,-0.15676226
4709000000,0.65432733,-0.15661024,0.65432733,-0.15661024
4710000000,0.6535846,-0.15647174,0.6535846,-0.15647174
4711000000,0.65343517,-0.15694869,0.65343517,-0.15694869
4712000000,0.65183717,-0.15746927,0.65183717,-0.15746927
4713000000,0.6516729,-0.15764347,0.6516729,-0.15764347
4714000000,0.65071428,-0.15797462,0.65071428,-0.15797462
4715000000,0.64988196,-0.15736425,0.64988196,-0.15736425
4716000000,0.64947033,-0.15699126,0.64947033,-0.15699126
4717000000,0.64803892,-0.15751299,0.64803892,-0.15751299
4718000000,0.64707541,-0.15757935,0.64707541,-0.15757935
4719000000,0.64581388,-0.15723136,0.64581388,-0.15723136
4720000000,0.64491689,-0.15656827,0.64491689,-0.15656827
4721000000,0.64305454,-0.1569535,0.64305454,-0.1569535
4722000000,0.64339775,-0.1561112,0.64339775,-0.1561112
4723000000,0.64193535,-0.15556888,0.64193535,-0.15556888
4724000000,0.64222103,-0.15606575,0.64222103,-0.15606575
4725000000,0.64125383,-0.15599775,0.64125383,-0.15599775
4726000000,0.63932019,-0.15499018,0.63932019,-0.15499018
4727000000,0.63867831,-0.15543838,0.63867831,-0.15543838
4728000000,0.63805795,-0.15515664,0.63805795,-0.15515664
4729000000,0.63606924,-0.15386572,0.63606924,-0.15386572
4730000000,0.63586134,-0.15359701,0.63586134,-0.15359701
4731000000,0.634942,-0.15402976,0.634942,-0.15402976
4732000000,0.63447988,-0.15377137,0.63447988,-0.15377137
4733000000,0.63379228,-0.15259661,0.63379228,-0.15259661
4734000000,0.63177323,-0.15272962,0.63177323,-0.15272962
4735000000,0.63090813,-0.15243122,0.63090813,-0.15243122
4736000000,0.63055289,-0.1511268,0.63055289,-0.1511268
4737000000,0.63003558,-0.15124671,0.63003558,-0.15124671
4738000000,0.62797242,-0.14981407,0.62797242,-0.14981407
4739000000,0.62802386,-0.14941095,0.62802386,-0.14941095
4740000000,0.62723827,-0.14973293,0.62723827,-0.14973293
4741000000,0.62695837,-0.14762425,0.62695837,-0.14762425
4742000000,0.62656164,-0.14700277,0.62656164,-0.14700277
4743000000,0.62613928,-0.14715016,0.62613928,-0.14715016
4744000000,0.62527496,-0.14611565,0.62527496,-0.14611565
4745000000,0.62531817,-0.14604257,0.62531817,-0.14604257
4746000000,0.62483484,-0.14530405,0.62483484,-0.14530405
4747000000,0.62481809,-0.14525937,0.62481809,-0.14525937
4748000000,0.62439615,-0.14513847,0.62439615,-0.14513847
4749000000,0.62363225,-0.14387143,0.62363225,-0.14387143
4750000000,0.62332702,-0.1442439,0.62332702,-0.1442439
4751000000,0.62233335,-0.14467205,0.62233335,-0.14467205
4752000000,0.62137884,-0.14305143,0.62137884,-0.14305143
4753000000,0.62142974,-0.14334582,0.62142974,-0.14334582
4754000000,0.62048173,-0.14268278,0.62048173,-0.14268278
4755000000,0.62006515,-0.14287455,0.62006515,-0.14287455
4756000000,0.61967164,-0.14197889,0.61967164,-0.14197889
4757000000,0.61898816,-0.1406969,0.61898816,-0.1406969
4758000000,0.61858594,-0.14038354,0.61858594,-0.14038354
4759000000,0.61878073,-0.13903102,0.61878073,-0.13903102
4760000000,0.61817819,-0.1386299,0.61817819,-0.1386299
4761000000,0.61794519,-0.13849577,0.61794519,-0.13849577
4762000000,0.61751753,-0.13780372,0.61751753,-0.13780372
4763000000,0.61680353,-0.13671099,0.61680353,-0.13671099
4764000000,0.6168521,-0.13670981,0.6168521,-0.13670981
4765000000,0.61765754,-0.13513714,0.61765754,-0.13513714
4766000000,0.61872232,-0.13533466,0.61872232,-0.13533466
4767000000,0.61744487,-0.13520131,0.61744487,-0.13520131
4768000000,0.61784357,-0.13448691,0.61784357,-0.13448691
4769000000,0.61791199,-0.13541552,0.61791199,-0.13541552
4770000000,0.61807358,-0.13371746,0.61807358,-0.13371746
4771000000,0.6170522,-0.13465405,0.6170522,-0.13465405
4772000000,0.61784148,-0.13391286,0.61784148,-0.13391286
4773000000,0.61753237,-0.13322528,0.61753237,-0.13322528
4774000000,0.61774433,-0.1340218,0.61774433,-0.1340218
4775000000,0.61731285,-0.13340555,0.61731285,-0.13340555
4776000000,0.61736399,-0.13300422,0.61736399,-0.13300422
4777000000,0.61668855,-0.13217829,0.61668855,-0.13217829
4778000000,0.61663026,-0.13267393,0.61663026,-0.13267393
4779000000,0.61576217,-0.13184866,0.61576217,-0.13184866
4780000000,0.61592758,-0.13177362,0.61592758,-0.13177362
4781000000,0.61730766,-0.13224351,0.61730766,-0.13224351
4782000000,0.61774939,-0.13174956,0.61774939,-0.13174956
4783000000,0.61744386,-0.13282275,0.61744386,-0.13282275
4784000000,0.61670321,-0.13179116,0.61670321,-0.13179116
4785000000,0.61774147,-0.13240337,0.61774147,-0.13240337
4786000000,0.61725503,-0.13119964,0.61725503,-0.13119964
4787000000,0.61646098,-0.13204736,0.61646098,-0.13204736
4788000000,0.61636221,-0.1318768,0.61636221,-0.1318768
4789000000,0.61553484,-0.1315179,0.61553484,-0.1315179
4790000000,0.61637968,-0.13211621,0.61637968,-0.13211621
4791000000,0.6156128,-0.13156053,0.6156128,-0.13156053
4792000000,0.61517394,-0.13193713,0.61517394,-0.13193713
4793000000,0.61506492,-0.1310807,0.61506492,-0.1310807
4794000000,0.61407179,-0.13065031,0.61407179,-0.13065031
4795000000,0.61396569,-0.12981673,0.61396569,-0.12981673
4796000000,0.61503005,-0.12996204,0.61503005,-0.12996204
4797000000,0.61477876,-0.12904225,0.61477876,-0.12904225
4798000000,0.61457348,-0.12870884,0.61457348,-0.12870884
4799000000,0.61505115,-0.12879382,0.61505115,-0.12879382
4800000000,0.61548996,-0.12928873,0.61548996,-0.12928873
4801000000,0.61492026,-0.12906125,0.61492026,-0.12906125
4802000000,0.61500353,-0.12925375,0.61500353,-0.12925375
4803000000,0.6147514,-0.12870611,0.6147514,-0.12870611
4804000000,0.61464339,-0.12871712,0.61464339,-0.12871712
4805000000,0.61507285,-0.12781823,0.61507285,-0.12781823
4806000000,0.61455059,-0.12821576,0.61455059,-0.12821576
4807000000,0.61459661,-0.12686463,0.61459661,-0.12686463
4808000000,0.61516595,-0.12646246,0.61516595,-0.12646246
4809000000,0.6151759,-0.12541044,0.6151759,-0.12541044
4810000000,0.61532605,-0.12565275,0.61532605,-0.12565275
4811000000,0.61677516,-0.12516986,0.61677516,-0.12516986
4812000000,0.61713493,-0.12476873,0.61713493,-0.12476873
4813000000,0.61729068,-0.12405521,0.61729068,-0.12405521
4814000000,0.61876827,-0.12452555,0.61876827,-0.12452555
4815000000,0.61801291,-0.12470393,0.61801291,-0.12470393
4816000000,0.61849773,-0.12471121,0.61849773,-0.12471121
4817000000,0.61798543,-0.1242175,0.61798543,-0.1242175
4818000000,0.61870074,-0.12386762,0.61870074,-0.12386762
4819000000,0.61904013,-0.12300716,0.61904013,-0.12300716
4820000000,0.62017268,-0.12354255,0.62017268,-0.12354255
4821000000,0.61872333,-0.12362527,0.61872333,-0.12362527
4822000000,0.62067169,-0.12383411,0.62067169,-0.12383411
4823000000,0.61969155,-0.12360343,0.61969155,-0.12360343
4824000000,0.62155306,-0.12372812,0.62155306,-0.12372812
4825000000,0.62089741,-0.12349068,0.62089741,-0.12349068
4826000000,0.6209839,-0.12337489,0.6209839,-0.12337489
4827000000,0.6211403,-0.12320004,0.6211403,-0.12320004
4828000000,0.62119061,-0.12249326,0.62119061,-0.12249326
4829000000,0.62183946,-0.12270444,0.62183946,-0.12270444
4830000000,0.62193674,-0.12304426,0.62193674,-0.12304426
4831000000,0.6224975,-0.12200384,0.6224975,-0.12200384
4832000000,0.62276393,-0.12192216,0.62276393,-0.12192216
4833000000,0.62305194,-0.12297726,0.62305194,-0.12297726
4834000000,0.62415522,-0.1219832,0.62415522,-0.1219832
4835000000,0.62405854,-0.12263674,0.62405854,-0.12263674
4836000000,0.62471431,-0.12235468,0.62471431,-0.12235468
4837000000,0.62523347,-0.12229326,0.62523347,-0.12229326
4838000000,0.62623459,-0.12242361,0.62623459,-0.12242361
4839000000,0.62530988,-0.12213963,0.62530988,-0.12213963
4840000000,0.62569308,-0.1223521,0.62569308,-0.1223521
4841000000,0.62576461,-0.12195972,0.62576461,-0.12195972
4842000000,0.62561536,-0.12268119,0.62561536,-0.12268119
4843000000,0.62622613,-0.12209039,0.62622613,-0.12209039
4844000000,0.62615579,-0.12183966,0.62615579,-0.12183966
4845000000,0.62656605,-0.12304743,0.62656605,-0.12304743
4846000000,0.62704211,-0.12275171,0.62704211,-0.12275171
4847000000,0.62760723,-0.12248042,0.62760723,-0.12248042
4848000000,0.62654972,-0.12194689,0.62654972,-0.12194689
4849000000,0.62679708,-0.12177462,0.62679708,-0.12177462
4850000000,0.62683564,-0.12171523,0.62683564,-0.12171523
4851000000,0.62732893,-0.12142234,0.62732893,-0.12142234
4852000000,0.62715882,-0.12121293,0.62715882,-0.12121293
4853000000,0.62933934,-0.12032913,0.62933934,-0.12032913
4854000000,0.63005412,-0.12100323,0.63005412,-0.12100323
4855000000,0.63027048,-0.11993133,0.63027048,-0.11993133
4856000000,0.63027954,-0.12142033,0.63027954,-0.12142033
4857000000,0.63202482,-0.12012119,0.63202482,-0.12012119
4858000000,0.63070416,-0.11979909,0.63070416,-0.11979909
4859000000,0.63229012,-0.11878549,0.63229012,-0.11878549
4860000000,0.63302398,-0.11879275,0.63302398,-0.11879275
4861000000,0.63404059,-0.11930987,0.63404059,-0.11930987
4862000000,0.63660514,-0.11735798,0.63660514,-0.11735798
4863000000,0.6381833,-0.11860438,0.6381833,-0.11860438
4864000000,0.6395458,-0.11834704,0.6395458,-0.11834704
4865000000,0.64096463,-0.12010247,0.64096463,-0.12010247
4866000000,0.64212042,-0.12069453,0.64212042,-0.12069453
4867000000,0.64194107,-0.12069232,0.64194107,-0.12069232
4868000000,0.64395112,-0.12121793,0.64395112,-0.12121793
4869000000,0.64359915,-0.12162111,0.64359915,-0.12162111
4870000000,0.64441288,-0.12189659,0.64441288,-0.12189659
4871000000,0.64525241,-0.12207656,0.64525241,-0.12207656
4872000000,0.64641291,-0.12243634,0.64641291,-0.12243634
4873000000,0.64964533,-0.1230749,0.64964533,-0.1230749
4874000000,0.64959353,-0.12305037,0.64959353,-0.12305037
4875000000,0.64993441,-0.12369283,0.64993441,-0.12369283
4876000000,0.65261722,-0.12485453,0.65261722,-0.12485453
4877000000,0.65255058,-0.12469313,0.65255058,-0.12469313
4878000000,0.65351796,-0.12506612,0.65351796,-0.12506612
4879000000,0.6546793,-0.12571061,0.6546793,-0.12571061
4880000000,0.65769625,-0.12641244,0.65769625,-0.12641244
4881000000,0.65807426,-0.12604396,0.65807426,-0.12604396
4882000000,0.65958387,-0.12653293,0.65958387,-0.12653293
4883000000,0.66104561,-0.12747367,0.66104561,-0.12747367
4884000000,0.66350102,-0.12958547,0.66350102,-0.12958547
4885000000,0.6638369,-0.13041624,0.6638369,-0.13041624
4886000000,0.6641438,-0.13013521,0.6641438,-0.13013521
4887000000,0.66665673,-0.1309972,0.66665673,-0.1309972
