!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4513000000,0.53868943,-0.076083638,0.53868943,-0.076083638
4514000000,0.54248613,-0.079157211,0.54248613,-0.079157211
4515000000,0.54459,-0.077685989,0.54459,-0.077685989
4516000000,0.54812467,-0.079366446,0.54812467,-0.079366446
4517000000,0.55037451,-0.080282442,0.55037451,-0.080282442
4518000000,0.5523302,-0.078897119,0.5523302,-0.078897119
4519000000,0.55563247,-0.076787539,0.55563247,-0.076787539
4520000000,0.55990767,-0.078517072,0.55990767,-0.078517072
4521000000,0.56235331,-0.077743314,0.56235331,-0.077743314
4522000000,0.56515253,-0.076022469,0.56515253,-0.076022469
4523000000,0.5688408,-0.074917048,0.5688408,-0.074917048
4524000000,0.57351691,-0.075036995,0.57351691,-0.075036995
4525000000,0.57717305,-0.076430038,0.57717305,-0.076430038
4526000000,0.57964605,-0.077459484,0.57964605,-0.077459484
4527000000,0.58262622,-0.076214358,0.58262622,-0.076214358
4528000000,0.58776999,-0.075363241,0.58776999,-0.075363241
4529000000,0.5912692,-0.077668883,0.5912692,-0.077668883
4530000000,0.59633344,-0.077294827,0.59633344,-0.077294827
4531000000,0.59932303,-0.076957881,0.59932303,-0.076957881
4532000000,0.60324019,-0.079002656,0.60324019,-0.079002656
4533000000,0.60712278,-0.07891795,0.60712278,-0.07891795
4534000000,0.61074221,-0.079548322,0.61074221,-0.079548322
4535000000,0.61440569,-0.080907784,0.61440569,-0.080907784
4536000000,0.61800408,-0.081743702,0.61800408,-0.081743702
4537000000,0.61976868,-0.08316607,0.61976868,-0.08316607
4538000000,0.62217325,-0.084822893,0.62217325,-0.084822893
4539000000,0.62915742,-0.083952069,0.62915742,-0.083952069
4540000000,0.6318742,-0.086730622,0.6318742,-0.086730622
4541000000,0.63631546,-0.087584026,0.63631546,-0.087584026
4542000000,0.63901412,-0.09006843,0.63901412,-0.09006843
4543000000,0.64249712,-0.090282969,0.64249712,-0.090282969
4544000000,0.64610487,-0.094244391,0.64610487,-0.094244391
4545000000,0.64848292,-0.096206509,0.64848292,-0.096206509
4546000000,0.65023381,-0.095792703,0.65023381,-0.095792703
4547000000,0.6558333,-0.098480687,0.6558333,-0.098480687
4548000000,0.65661937,-0.097713441,0.65661937,-0.097713441
4549000000,0.65887517,-0.10027064,0.65887517,-0.10027064
4550000000,0.66154146,-0.10217953,0.66154146,-0.10217953
4551000000,0.66503161,-0.1035805,0.66503161,-0.1035805
4552000000,0.66799206,-0.10470677,0.66799206,-0.10470677
4553000000,0.67214125,-0.10764225,0.67214125,-0.10764225
4554000000,0.67608857,-0.11201712,0.67608857,-0.11201712
4555000000,0.67597157,-0.11583241,0.67597157,-0.11583241
4556000000,0.67923605,-0.11710833,0.67923605,-0.11710833
4557000000,0.68279332,-0.1194257,0.68279332,-0.1194257
4558000000,0.68619388,-0.12302306,0.68619388,-0.12302306
4559000000,0.68883151,-0.12379321,0.68883151,-0.12379321
4560000000,0.68813944,-0.12914658,0.68813944,-0.12914658
4561000000,0.69078755,-0.12961183,0.69078755,-0.12961183
4562000000,0.69241077,-0.13194506,0.69241077,-0.13194506
4563000000,0.69402975,-0.13566214,0.69402975,-0.13566214
4564000000,0.69596285,-0.13770843,0.69596285,-0.13770843
4565000000,0.69735879,-0.14347632,0.69735879,-0.14347632
4566000000,0.6975798,-0.14567725,0.6975798,-0.14567725
4567000000,0.70232123,-0.14799173,0.70232123,-0.14799173
4568000000,0.69986099,-0.15366469,0.69986099,-0.15366469
4569000000,0.70369613,-0.15519629,0.70369613,-0.15519629
4570000000,0.70256549,-0.15872703,0.70256549,-0.15872703
4571000000,0.70463061,-0.16226898,0.70463061,-0.16226898
4572000000,0.70526552,-0.16406786,0.70526552,-0.16406786
4573000000,0.7052719,-0.16627662,0.7052719,-0.16627662
4574000000,0.70321023,-0.17032918,0.70321023,-0.17032918
4575000000,0.70475388,-0.17116994,0.70475388,-0.17116994
4576000000,0.70422029,-0.17414093,0.70422029,-0.17414093
4577000000,0.70444059,-0.17874157,0.70444059,-0.17874157
4578000000,0.70653647,-0.17961384,0.70653647,-0.17961384
4579000000,0.70678174,-0.18117698,0.70678174,-0.18117698
4580000000,0.70758909,-0.18754181,0.70758909,-0.18754181
4581000000,0.70642763,-0.18853736,0.70642763,-0.18853736
4582000000,0.71038657,-0.19273299,0.71038657,-0.19273299
4583000000,0.70774418,-0.19616903,0.70774418,-0.19616903
4584000000,0.70575243,-0.19813421,0.70575243,-0.19813421
4585000000,0.7044434,-0.19995904,0.7044434,-0.19995904
4586000000,0.70383185,-0.20420945,0.70383185,-0.20420945
4587000000,0.70309043,-0.20569032,0.70309043,-0.20569032
4588000000,0.7012403,-0.20768912,0.7012403,-0.20768912
4589000000,0.69997787,-0.21040796,0.69997787,-0.21040796
4590000000,0.70052028,-0.21219431,0.70052028,-0.21219431
4591000000,0.69806248,-0.21258372,0.69806248,-0.21258372
4592000000,0.69797659,-0.21709639,0.69797659,-0.21709639
4593000000,0.69721806,-0.21760468,0.69721806,-0.21760468
4594000000,0.6965065,-0.2194083,0.6965065,-0.2194083
4595000000,0.69446826,-0.22036958,0.69446826,-0.22036958
4596000000,0.69432151,-0.22331977,0.69432151,-0.22331977
4597000000,0.69214338,-0.22499777,0.69214338,-0.22499777
4598000000,0.69102275,-0.22548757,0.69102275,-0.22548757
4599000000,0.68951845,-0.23009084,0.68951845,-0.23009084
4600000000,0.68934464,-0.23045999,0.68934464,-0.23045999
4601000000,0.68737656,-0.2301698,0.68737656,-0.2301698
4602000000,0.68579775,-0.22871694,0.68579775,-0.22871694
4603000000,0.68490851,-0.23362887,0.68490851,-0.23362887
4604000000,0.68291336,-0.23221038,0.68291336,-0.23221038
4605000000,0.68377393,-0.23404437,0.68377393,-0.23404437
4606000000,0.68197966,-0.23397441,0.68197966,-0.23397441
4607000000,0.68156487,-0.23562875,0.68156487,-0.23562875
4608000000,0.67920083,-0.23669313,0.67920083,-0.23669313
4609000000,0.6787076,-0.23709822,0.6787076,-0.23709822
4610000000,0.67546946,-0.23746374,0.67546946,-0.23746374
4611000000,0.67569429,-0.23927996,0.67569429,-0.23927996
4612000000,0.67513615,-0.23985331,0.67513615,-0.23985331
4613000000,0.67439705,-0.24057563,0.67439705,-0.24057563
4614000000,0.67219371,-0.24204372,0.67219371,-0.24204372
4615000000,0.67162955,-0.24200733,0.67162955,-0.24200733
4616000000,0.6704787,-0.24313107,0.6704787,-0.24313107
4617000000,0.6691885,-0.24355476,0.6691885,-0.24355476
4618000000,0.6681636,-0.24373251,0.6681636,-0.24373251
4619000000,0.66685241,-0.2460479,0.66685241,-0.2460479
4620000000,0.66571558,-0.24463761,0.66571558,-0.24463761
4621000000,0.66485888,-0.24599694,0.66485888,-0.24599694
4622000000,0.6646331,-0.24755004,0.6646331,-0.24755004
4623000000,0.66183764,-0.24826889,0.66183764,-0.24826889
4624000000,0.66079587,-0.24782619,0.66079587,-0.24782619
4625000000,0.65882564,-0.24747252,0.65882564,-0.24747252
4626000000,0.65752888,-0.24951138,0.65752888,-0.24951138
4627000000,0.65650201,-0.24936353,0.65650201,-0.24936353
4628000000,0.65577972,-0.24954629,0.65577972,-0.24954629
4629000000,0.65484643,-0.24951275,0.65484643,-0.24951275
4630000000,0.65161264,-0.25033262,0.65161264,-0.25033262
4631000000,0.65086621,-0.2503643,0.65086621,-0.2503643
4632000000,0.65051597,-0.25046492,0.65051597,-0.25046492
4633000000,0.64759469,-0.25084072,0.64759469,-0.25084072
4634000000,0.64617854,-0.25043803,0.64617854,-0.25043803
4635000000,0.64578205,-0.25068635,0.64578205,-0.25068635
4636000000,0.64361417,-0.25102901,0.64361417,-0.25102901
4637000000,0.64191777,-0.25086328,0.64191777,-0.25086328
4638000000,0.64116311,-0.25174335,0.64116311,-0.25174335
4639000000,0.63934034,-0.25117701,0.63934034,-0.25117701
4640000000,0.63930905,-0.25112155,0.63930905,-0.25112155
4641000000,0.6387589,-0.24980526,0.6387589,-0.24980526
4642000000,0.6361587,-0.25032189,0.6361587,-0.25032189
4643000000,0.63593245,-0.24917978,0.63593245,-0.24917978
4644000000,0.63613868,-0.25038147,0.63613868,-0.25038147
4645000000,0.63571072,-0.25142366,0.63571072,-0.25142366
4646000000,0.63290042,-0.25004512,0.63290042,-0.25004512
4647000000,0.6322313,-0.2518512,0.6322313,-0.2518512
4648000000,0.63014346,-0.25116166,0.63014346,-0.25116166
4649000000,0.62940508,-0.25093678,0.62940508,-0.25093678
4650000000,0.62727106,-0.25093526,0.62727106,-0.25093526
4651000000,0.62555248,-0.25146806,0.62555248,-0.25146806
4652000000,0.62526613,-0.24973722,0.62526613,-0.24973722
4653000000,0.62407511,-0.2485297,0.62407511,-0.2485297
4654000000,0.62339145,-0.2481834,0.62339145,-0.2481834
4655000000,0.62270862,-0.24778816,0.62270862,-0.24778816
4656000000,0.62122238,-0.24739002,0.62122238,-0.24739002
4657000000,0.62174493,-0.24750568,0.62174493,-0.24750568
4658000000,0.62017739,-0.24792194,0.62017739,-0.24792194
4659000000,0.61981094,-0.24755064,0.61981094,-0.24755064
4660000000,0.61893737,-0.24882349,0.61893737,-0.24882349
4661000000,0.61787754,-0.24856384,0.61787754,-0.24856384
4662000000,0.61583942,-0.24827333,0.61583942,-0.24827333
4663000000,0.61515808,-0.24861763,0.61515808,-0.24861763
4664000000,0.61458576,-0.24835394,0.61458576,-0.24835394
4665000000,0.61350113,-0.24834627,0.61350113,-0.24834627
4666000000,0.61242378,-0.24813209,0.61242378,-0.24813209
4667000000,0.60960037,-0.24802111,0.60960037,-0.24802111
4668000000,0.60845554,-0.24769729,0.60845554,-0.24769729
4669000000,0.60757571,-0.2462002,0.60757571,-0.2462002
4670000000,0.60720199,-0.24629626,0.60720199,-0.24629626
4671000000,0.60567498,-0.24495088,0.60567498,-0.24495088
4672000000,0.60427272,-0.24501929,0.60427272,-0.24501929
4673000000,0.60404563,-0.24419643,0.60404563,-0.24419643
4674000000,0.60440618,-0.24303016,0.60440618,-0.24303016
4675000000,0.60176194,-0.2430876,0.60176194,-0.2430876
4676000000,0.60126472,-0.24276111,0.60126472,-0.24276111
4677000000,0.60093421,-0.24172704,0.60093421,-0.24172704
4678000000,0.59924167,-0.24143077,0.59924167,-0.24143077
4679000000,0.59886152,-0.24037993,0.59886152,-0.24037993
4680000000,0.59809971,-0.24064526,0.59809971,-0.24064526
4681000000,0.59791094,-0.23970865,0.59791094,-0.23970865
4682000000,0.59651423,-0.23983759,0.59651423,-0.23983759
4683000000,0.59464586,-0.23957399,0.59464586,-0.23957399
4684000000,0.59458089,-0.24011195,0.59458089,-0.24011195
4685000000,0.59234285,-0.23898378,0.59234285,-0.23898378
4686000000,0.59116566,-0.23917694,0.59116566,-0.23917694
4687000000,0.59052306,-0.23863508,0.59052306,-0.23863508
4688000000,0.58927131,-0.23741305,0.58927131,-0.23741305
4689000000,0.58791304,-0.23746628,0.58791304,-0.23746628
4690000000,0.58685303,-0.23607081,0.58685303,-0.23607081
4691000000,0.5862602,-0.23464775,0.5862602,-0.23464775
4692000000,0.5853973,-0.23253785,0.5853973,-0.23253785
4693000000,0.58455968,-0.23184234,0.58455968,-0.23184234
4694000000,0.5836311,-0.23101151,0.5836311,-0.23101151
4695000000,0.58446902,-0.2302999,0.58446902,-0.2302999
4696000000,0.58285761,-0.22958431,0.58285761,-0.22958431
4697000000,0.58251035,-0.22881806,0.58251035,-0.22881806
4698000000,0.58229172,-0.22830494,0.58229172,-0.22830494
4699000000,0.58162808,-0.22710861,0.58162808,-0.22710861
4700000000,0.58098549,-0.22672585,0.58098549,-0.22672585
4701000000,0.58019656,-0.22555862,0.58019656,-0.22555862
4702000000,0.57974851,-0.22602478,0.57974851,-0.22602478
4703000000,0.57915741,-0.2236757,0.57915741,-0.2236757
4704000000,0.57907629,-0.22379561,0.57907629,-0.22379561
4705000000,0.5786525,-0.22279979,0.5786525,-0.22279979
4706000000,0.57782012,-0.22251418,0.57782012,-0.22251418
4707000000,0.57560199,-0.22291467,0.57560199,-0.22291467
4708000000,0.5761317,-0.22201701,0.5761317,-0.22201701
4709000000,0.57577848,-0.22114578,0.57577848,-0.22114578
4710000000,0.57412505,-0.21989708,0.57412505,-0.21989708
4711000000,0.5744915,-0.21951148,0.5744915,-0.21951148
4712000000,0.57327598,-0.21947996,0.57327598,-0.21947996
4713000000,0.57328779,-0.21797177,0.57328779,-0.21797177
4714000000,0.57192069,-0.21770999,0.57192069,-0.21770999
4715000000,0.57230204,-0.2165959,0.57230204,-0.2165959
4716000000,0.57178736,-0.21590514,0.57178736,-0.21590514
4717000000,0.57118791,-0.21548699,0.57118791,-0.21548699
4718000000,0.57039887,-0.21578504,0.57039887,-0.21578504
4719000000,0.56961662,-0.21477178,0.56961662,-0.21477178
4720000000,0.56871408,-0.21462512,0.56871408,-0.21462512
4721000000,0.56625593,-0.2144143,0.56625593,-0.2144143
4722000000,0.56652993,-0.21302527,0.56652993,-0.21302527
4723000000,0.56491363,-0.21175297,0.56491363,-0.21175297
4724000000,0.56510818,-0.21209295,0.56510818,-0.21209295
4725000000,0.56384826,-0.21118346,0.56384826,-0.21118346
4726000000,0.56172925,-0.20872314,0.56172925,-0.20872314
4727000000,0.5618518,-0.20834465,0.5618518,-0.20834465
4728000000,0.56166345,-0.2070183,0.56166345,-0.2070183
4729000000,0.56025696,-0.20534462,0.56025696,-0.20534462
4730000000,0.56051797,-0.20426473,0.56051797,-0.20426473
4731000000,0.55992919,-0.20419092,0.55992919,-0.20419092
4732000000,0.56017798,-0.2037553,0.56017798,-0.2037553
4733000000,0.5599339,-0.20217787,0.5599339,-0.20217787
4734000000,0.55873179,-0.20138486,0.55873179,-0.20138486
4735000000,0.55898297,-0.20128831,0.55898297,-0.20128831
4736000000,0.55834538,-0.19989848,0.55834538,-0.19989848
4737000000,0.55894047,-0.20032549,0.55894047,-0.20032549
4738000000,0.55683887,-0.19892268,0.55683887,-0.19892268
4739000000,0.55650884,-0.19885163,0.55650884,-0.19885163
4740000000,0.55582792,-0.19944753,0.55582792,-0.19944753
4741000000,0.55522221,-0.19725353,0.55522221,-0.19725353
4742000000,0.5544458,-0.19638321,0.5544458,-0.19638321
4743000000,0.5539161,-0.19627707,0.5539161,-0.19627707
4744000000,0.55283916,-0.19488844,0.55283916,-0.19488844
4745000000,0.55264121,-0.19478735,0.55264121,-0.19478735
4746000000,0.55234176,-0.19390881,0.55234176,-0.19390881
4747000000,0.55286866,-0.1925012,0.55286866,-0.1925012
4748000000,0.5516417,-0.19167213,0.5516417,-0.19167213
4749000000,0.55096173,-0.19015591,0.55096173,-0.19015591
4750000000,0.55150533,-0.1898118,0.55150533,-0.1898118
4751000000,0.55069876,-0.18964833,0.55069876,-0.18964833
4752000000,0.55072129,-0.18836191,0.55072129,-0.18836191
4753000000,0.5505783,-0.18816094,0.5505783,-0.18816094
4754000000,0.55012089,-0.18713102,0.55012089,-0.18713102
4755000000,0.55029631,-0.18723963,0.55029631,-0.18723963
4756000000,0.54997468,-0.18610591,0.54997468,-0.18610591
4757000000,0.54998362,-0.18526103,0.54998362,-0.18526103
4758000000,0.54960841,-0.18584292,0.54960841,-0.18584292
4759000000,0.54944676,-0.18435951,0.54944676,-0.18435951
4760000000,0.54866439,-0.18415628,0.54866439,-0.18415628
4761000000,0.54824537,-0.18365538,0.54824537,-0.18365538
4762000000,0.54747343,-0.18292084,0.54747343,-0.18292084
4763000000,0.54635811,-0.18163802,0.54635811,-0.18163802
4764000000,0.54664707,-0.18115808,0.54664707,-0.18115808
4765000000,0.54724312,-0.17945407,0.54724312,-0.17945407
4766000000,0.54769814,-0.17987728,0.54769814,-0.17987728
4767000000,0.54696262,-0.17883073,0.54696262,-0.17883073
4768000000,0.54796231,-0.17882276,0.54796231,-0.17882276
4769000000,0.54720145,-0.17972614,0.54720145,-0.17972614
4770000000,0.54752064,-0.17712229,0.54752064,-0.17712229
4771000000,0.54596579,-0.17782959,0.54596579,-0.17782959
4772000000,0.54729462,-0.17700993,0.54729462,-0.17700993
4773000000,0.54641801,-0.17623952,0.54641801,-0.17623952
4774000000,0.54624742,-0.17659356,0.54624742,-0.17659356
4775000000,0.54592824,-0.17639053,0.54592824,-0.17639053
4776000000,0.54568779,-0.17486377,0.54568779,-0.17486377
4777000000,0.54496986,-0.1743204,0.54496986,-0.1743204
4778000000,0.54479307,-0.17438298,0.54479307,-0.17438298
4779000000,0.54425627,-0.17365685,0.54425627,-0.17365685
4780000000,0.5434655,-0.17296357,0.5434655,-0.17296357
4781000000,0.5440768,-0.17310968,0.5440768,-0.17310968
4782000000,0.5445196,-0.17273134,0.5445196,-0.17273134
4783000000,0.54394495,-0.17254776,0.54394495,-0.17254776
4784000000,0.54334956,-0.17105018,0.54334956,-0.17105018
4785000000,0.54358846,-0.17075387,0.54358846,-0.17075387
4786000000,0.5437569,-0.16867644,0.5437569,-0.16867644
4787000000,0.54360944,-0.1693304,0.54360944,-0.1693304
4788000000,0.54266298,-0.16796626,0.54266298,-0.16796626
4789000000,0.54278225,-0.16689211,0.54278225,-0.16689211
4790000000,0.54325455,-0.16737051,0.54325455,-0.16737051
4791000000,0.54377753,-0.16632837,0.54377753,-0.16632837
4792000000,0.54360688,-0.16691776,0.54360688,-0.16691776
4793000000,0.54447716,-0.16609761,0.54447716,-0.16609761
4794000000,0.54312706,-0.16533855,0.54312706,-0.16533855
4795000000,0.54287207,-0.16546053,0.54287207,-0.16546053
4796000000,0.54407877,-0.16545303,0.54407877,-0.16545303
4797000000,0.54255956,-0.16438137,0.54255956,-0.16438137
4798000000,0.54183584,-0.16375776,0.54183584,-0.16375776
4799000000,0.54177994,-0.16356544,0.54177994,-0.16356544
4800000000,0.54250824,-0.16307567,0.54250824,-0.16307567
4801000000,0.54219931,-0.16223685,0.54219931,-0.16223685
4802000000,0.54166919,-0.16120762,0.54166919,-0.16120762
4803000000,0.54204965,-0.16008654,0.54204965,-0.16008654
4804000000,0.5418179,-0.15924002,0.5418179,-0.15924002
4805000000,0.54310751,-0.1587209,0.54310751,-0.1587209
4806000000,0.54253256,-0.15822631,0.54253256,-0.15822631
4807000000,0.54340869,-0.15720841,0.54340869,-0.15720841
4808000000,0.54383075,-0.15702674,0.54383075,-0.15702674
4809000000,0.54412603,-0.15672664,0.54412603,-0.15672664
4810000000,0.54387587,-0.15640187,0.54387587,-0.15640187
4811000000,0.54537296,-0.15552735,0.54537296,-0.15552735
4812000000,0.54528606,-0.15509233,0.54528606,-0.15509233
4813000000,0.54480129,-0.15365557,0.54480129,-0.15365557
4814000000,0.54675758,-0.15425158,0.54675758,-0.15425158
4815000000,0.54575288,-0.15418157,0.54575288,-0.15418157
4816000000,0.5453968,-0.15354659,0.5453968,-0.15354659
4817000000,0.54532653,-0.1529952,0.54532653,-0.1529952
4818000000,0.54557419,-0.15261152,0.54557419,-0.15261152
4819000000,0.54565305,-0.15111317,0.54565305,-0.15111317
4820000000,0.54682893,-0.1511018,0.54682893,-0.1511018
4821000000,0.54557163,-0.15041557,0.54557163,-0.15041557
4822000000,0.54699337,-0.15051411,0.54699337,-0.15051411
4823000000,0.54662871,-0.15038933,0.54662871,-0.15038933
4824000000,0.54709494,-0.14911854,0.54709494,-0.14911854
4825000000,0.54660165,-0.14843787,0.54660165,-0.14843787
4826000000,0.54692966,-0.14740737,0.54692966,-0.14740737
4827000000,0.5475921,-0.14734039,0.5475921,-0.14734039
4828000000,0.54792714,-0.14544396,0.54792714,-0.14544396
4829000000,0.54811829,-0.14559492,0.54811829,-0.14559492
4830000000,0.54811144,-0.14545582,0.54811144,-0.14545582
4831000000,0.54924208,-0.14391723,0.54924208,-0.14391723
4832000000,0.54939121,-0.14333722,0.54939121,-0.14333722
4833000000,0.55011827,-0.14330158,0.55011827,-0.14330158
4834000000,0.55156845,-0.14303355,0.55156845,-0.14303355
4835000000,0.55114847,-0.14280684,0.55114847,-0.14280684
4836000000,0.55139863,-0.14221705,0.55139863,-0.14221705
4837000000,0.55232596,-0.1424896,0.55232596,-0.1424896
4838000000,0.55325818,-0.14204174,0.55325818,-0.14204174
4839000000,0.55220771,-0.14109854,0.55220771,-0.14109854
4840000000,0.55335861,-0.14090405,0.55335861,-0.14090405
4841000000,0.55349708,-0.13963784,0.55349708,-0.13963784
4842000000,0.5539403,-0.14021085,0.5539403,-0.14021085
4843000000,0.55498052,-0.13908745,0.55498052,-0.13908745
4844000000,0.55492085,-0.13905038,0.55492085,-0.13905038
4845000000,0.55570555,-0.13982107,0.55570555,-0.13982107
4846000000,0.55568743,-0.13983566,0.55568743,-0.13983566
4847000000,0.55633086,-0.1391927,0.55633086,-0.1391927
4848000000,0.55555147,-0.13852808,0.55555147,-0.13852808
4849000000,0.55675513,-0.13808915,0.55675513,-0.13808915
4850000000,0.55675942,-0.13858058,0.55675942,-0.13858058
4851000000,0.55715716,-0.13829754,0.55715716,-0.13829754
4852000000,0.55781555,-0.13846689,0.55781555,-0.13846689
4853000000,0.55817866,-0.1380628,0.55817866,-0.1380628
4854000000,0.55928141,-0.13823384,0.55928141,-0.13823384
4855000000,0.5599671,-0.13694781,0.5599671,-0.13694781
4856000000,0.559843,-0.13723023,0.559843,-0.13723023
4857000000,0.5610342,-0.1363917,0.5610342,-0.1363917
4858000000,0.56128591,-0.1365612,0.56128591,-0.1365612
4859000000,0.56200331,-0.13525999,0.56200331,-0.13525999
