!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
4266000000,0.17300832,0.031182392,-5.0934683e-005,-4.1495674e-005,-6.6424102e-005,7.0816881e-005,0.46931508,-1.0182587
4267000000,0.17390484,0.03215887,2.1447102e-005,3.4703357e-005,-1.770581e-005,0.00012486408,0.47535369,-1.0156934
4268000000,0.17480236,0.033133931,-2.5045612e-005,-6.9470683e-005,0.00016644772,-0.00023134745,0.48423409,-1.0126554
4269000000,0.17570102,0.034107503,8.1034093e-005,2.1979731e-006,-7.0807819e-006,6.577366e-005,0.49096772,-1.0110068
4270000000,0.17660074,0.035079595,-0.00010151097,3.4598383e-005,-3.2746582e-005,-0.00014065941,0.49605837,-1.0092001
4271000000,0.17750166,0.0360502,-0.00016159016,-0.00018127981,4.1558767e-005,-0.00014135476,0.50385064,-1.0063347
4272000000,0.17840368,0.037019469,0.00020828331,6.6915156e-005,-0.00024284967,-0.00011034695,0.5100612,-1.0011489
4273000000,0.17930672,0.037987132,3.4754124e-005,5.6845922e-005,-0.00013579593,-0.00021609614,0.51793283,-0.99987745
4274000000,0.18021086,0.038953248,-0.00015142834,3.7970167e-005,6.2664847e-005,9.7129589e-005,0.52400863,-0.99523091
4275000000,0.18111607,0.039917983,-0.00012672857,-0.00019585929,3.4159984e-005,-9.6938013e-005,0.53046525,-0.99450845
4276000000,0.18202248,0.040881153,3.3857406e-005,1.9794979e-006,8.3000195e-005,1.2036301e-005,0.53597414,-0.98992914
4277000000,0.18292986,0.041842923,0.00016425204,6.8299356e-005,-0.00017882761,0.00017823886,0.54177135,-0.98828608
4278000000,0.18383826,0.042803131,7.4025476e-005,7.2241615e-005,-0.00022929325,1.7333887e-005,0.54649884,-0.98382145
4279000000,0.18474783,0.043761738,2.4794132e-005,-0.00026822236,0.00010213262,-8.4913401e-005,0.55404073,-0.98299104
4280000000,0.18565848,0.044718813,6.8869093e-005,-0.00015638332,0.00011220737,7.0991315e-005,0.56044841,-0.97861916
4281000000,0.18657018,0.045674596,9.531121e-005,0.00017390329,6.5283188e-005,-6.9207446e-005,0.56649315,-0.97477502
4282000000,0.18748276,0.046628594,0.00014148487,6.592988e-006,1.0524947e-005,-0.0002358128,0.57298708,-0.97208744
4283000000,0.18839656,0.047581136,6.6712251e-005,2.1910619e-005,8.9089604e-005,-0.00015467365,0.57837772,-0.9692409
4284000000,0.18931143,0.04853214,-0.00010195236,-8.2862825e-005,8.294385e-005,-6.3588996e-005,0.58660418,-0.96627206
4285000000,0.19022724,0.049481496,-8.0555137e-006,-3.0559862e-005,-0.00024208834,-4.0504834e-005,0.5921061,-0.96442294
4286000000,0.19114409,0.050429367,0.00011857946,-1.6228738e-005,-0.00014071251,3.7696231e-005,0.59719592,-0.96032512
4287000000,0.19206205,0.051375698,0.00020112863,0.00017265083,-0.0002531264,-5.5324119e-005,0.60359919,-0.9559707
4288000000,0.19298105,0.052320469,1.7688459e-005,0.00021081539,7.4976178e-006,0.00012588051,0.60871416,-0.95211369
4289000000,0.19390109,0.053263668,-0.00010978324,-6.0556453e-005,-7.9815436e-005,-1.9952076e-005,0.61459857,-0.94924664
4290000000,0.19482212,0.054205213,-0.00017952587,-9.0071313e-005,8.6830871e-005,0.00016975935,0.61888647,-0.94634217
4291000000,0.19574413,0.055145167,5.2327447e-005,-4.7375197e-005,0.00018712378,1.6391548e-005,0.6258142,-0.94079489
4292000000,0.19666722,0.056083575,0.00014691992,0.00013240732,0.00013439875,9.9823636e-005,0.63205296,-0.93732888
4293000000,0.19759139,0.057020377,0.00014583688,7.6931166e-005,3.2419626e-005,5.601189e-005,0.63808864,-0.93354172
4294000000,0.19851637,0.057955638,-0.00014603787,0.00018055715,3.8778951e-005,-2.3934812e-005,0.64284134,-0.93121547
4295000000,0.19944248,0.058889199,-0.00012067964,-0.0001133404,-4.7015994e-005,-0.00020805253,0.64797038,-0.9261322
4296000000,0.20036966,0.059821203,-0.00015853076,3.319291e-006,-3.8862843e-005,-0.00012041663,0.65431833,-0.92236131
4297000000,0.2012977,0.06075152,6.5452608e-005,-3.1840333e-005,-3.7325954e-005,0.00018143163,0.66007793,-0.91758323
4298000000,0.20222676,0.061680235,0.00018426157,-4.2586955e-005,-0.00025047234,0.0001272364,0.66457796,-0.91421932
4299000000,0.20315683,0.062607281,9.5121677e-006,0.0001469603,-2.7038446e-005,0.00025123748,0.67024732,-0.91075677
4300000000,0.20408787,0.063532785,3.6479702e-007,0.00021098988,5.2611042e-005,7.2131421e-005,0.67571247,-0.90790606
4301000000,0.20501994,0.064456582,-3.4838883e-006,0.00011492185,-1.3428574e-005,-6.6108441e-005,0.6797927,-0.90170652
4302000000,0.20595291,0.065378733,4.8877904e-005,-0.00015226689,3.0041381e-005,0.00024828559,0.68572891,-0.8976354
4303000000,0.20688695,0.06629923,-0.0001920013,-0.00025755307,7.5162439e-005,0.00011715756,0.69096881,-0.89441353
4304000000,0.20782183,0.067218058,-0.00010662849,6.144341e-005,-7.9530677e-005,7.339818e-005,0.69774699,-0.88922125
4305000000,0.20875779,0.068135329,-6.4335487e-005,8.3519575e-005,5.8696587e-005,2.3935875e-006,0.70165926,-0.8848381
4306000000,0.20969462,0.069050826,-0.0001108874,3.4623674e-005,5.546735e-005,-7.1457957e-006,0.70667344,-0.88153458
4307000000,0.21063243,0.069964617,-7.7622849e-007,-8.6282984e-005,-0.00026559972,-0.00010006795,0.71165937,-0.87648273
4308000000,0.2115712,0.070876755,1.4132846e-005,7.9188205e-005,0.00011094502,-0.00018078767,0.71887547,-0.87037271
4309000000,0.21251094,0.071787216,0.00015428355,-5.5114951e-006,-0.00011956765,-8.2960134e-005,0.72224325,-0.86726463
4310000000,0.21345161,0.072695963,0.00011012191,-0.00010356084,-0.0002884829,0.00015816082,0.72907597,-0.8622126
4311000000,0.21439318,0.073603049,-5.0910485e-006,0.00018822234,-0.00018595983,7.744623e-006,0.73256493,-0.85860258
4312000000,0.21533568,0.074508376,1.1977664e-005,-0.0001834829,0.00018280362,0.00012295277,0.738406,-0.85339916
4313000000,0.21627925,0.075412065,0.00016598366,-2.091561e-005,0.00020205979,-6.8144327e-005,0.74431837,-0.85011947
4314000000,0.21722363,0.076314062,4.9328086e-005,0.00021124001,0.00010526379,-6.5341524e-006,0.74775285,-0.84410793
4315000000,0.218169,0.077214219,0.00012078654,3.2537326e-005,0.00017827607,0.00017686136,0.75434756,-0.83997482
4316000000,0.21911526,0.078112751,0.00015418796,2.9542316e-005,-7.3570359e-006,-0.00027589255,0.75761825,-0.83535224
4317000000,0.22006233,0.079009496,-0.0001529586,-9.2669085e-005,0.00012339679,-0.00010802841,0.76521093,-0.8317498
4318000000,0.22101042,0.079904452,0.00014996872,-3.7812299e-006,0.00012652103,-5.9501224e-005,0.76867312,-0.82674152
4319000000,0.2219594,0.080797754,0.00017265098,-0.00016571049,-0.00029985426,-4.4021999e-005,0.77242887,-0.82174492
4320000000,0.22290924,0.081689335,3.0085046e-005,0.00013224925,-0.00015896717,-0.00020056585,0.77801073,-0.81732142
4321000000,0.2238601,0.082579084,-8.3433595e-005,2.8845303e-005,-0.00024636486,-8.0013502e-005,0.78067619,-0.81353199
4322000000,0.22481172,0.083467074,7.980987e-005,3.3871747e-005,-0.00029666166,0.00024636628,0.78474247,-0.80759317
4323000000,0.22576427,0.084353328,-1.8726103e-005,-0.00012963732,2.7015714e-005,0.00017170765,0.78951287,-0.80467188
4324000000,0.22671779,0.085237876,0.00034932993,1.4779068e-005,0.000150651,0.00011247756,0.79640037,-0.79828513
4325000000,0.2276721,0.086120531,-0.00012448298,-0.00010424454,2.109249e-005,3.1670701e-005,0.79935926,-0.79182786
4326000000,0.22862725,0.087001525,0.00012064072,-7.7155928e-005,9.0788846e-005,-7.0739923e-005,0.80538005,-0.78622401
4327000000,0.22958335,0.087880678,5.2619656e-005,-0.00019162642,0.00015076935,-2.9938205e-005,0.81104827,-0.78174859
4328000000,0.23054026,0.088758051,1.6352853e-005,-5.4384393e-005,1.0755589e-005,-5.74066e-005,0.81552398,-0.77823961
4329000000,0.23149812,0.089633636,-0.00016555922,-6.5327222e-005,-0.00012473793,-9.1441063e-005,0.8207289,-0.77228165
4330000000,0.23245679,0.090507403,-0.00014088079,5.4294524e-005,-0.0002396176,4.4405908e-005,0.82490504,-0.76560247
4331000000,0.23341636,0.091379285,0.000104262,-9.4970164e-005,-7.9131481e-005,-8.557794e-006,0.82984316,-0.7619074
4332000000,0.23437668,0.092249528,-0.00011075888,7.9583231e-005,-2.2570495e-005,0.00023294351,0.83444244,-0.75773644
4333000000,0.23533791,0.093117803,6.3490879e-005,-0.00011704778,8.4952851e-005,0.00025012076,0.83798188,-0.75271475
4334000000,0.23629989,0.093984336,0.00030475785,1.6377679e-005,1.0351399e-006,0.00032010404,0.84176278,-0.74671876
4335000000,0.23726282,0.094848953,-2.0471402e-005,0.00024621736,0.00024051654,0.00010174955,0.84662932,-0.74165452
4336000000,0.23822661,0.095711902,-5.6375669e-005,-2.3187909e-005,-1.9257603e-005,7.552914e-005,0.85012674,-0.73561454
4337000000,0.23919119,0.09657298,2.6364201e-005,5.581708e-005,9.0063986e-005,-0.00010492748,0.85456902,-0.73046875
4338000000,0.24015661,0.097432107,-0.00017862667,-6.2475401e-006,-8.3876321e-006,9.2431463e-008,0.86071426,-0.7257356
4339000000,0.24112281,0.098289385,0.00041624857,-1.6744762e-006,-3.326506e-005,-0.00018670285,0.86373091,-0.71930492
4340000000,0.2420899,0.099144854,3.875947e-005,2.6367199e-005,1.1448459e-005,-0.00017703445,0.86931378,-0.71539122
4341000000,0.24305776,0.099998519,0.00017037991,6.903203e-005,-0.00018673106,1.2039475e-005,0.87168336,-0.70913559
4342000000,0.24402648,0.10085031,-4.9006914e-005,4.5761928e-005,-0.00011169264,-5.5367655e-005,0.87752616,-0.70514339
4343000000,0.24499588,0.10170021,-6.8666246e-008,2.0468424e-005,-4.4999411e-005,3.3452725e-005,0.8797543,-0.69941217
4344000000,0.24596621,0.10254817,1.3365854e-005,0.00011923905,9.9084209e-006,0.00011574024,0.88428777,-0.69409692
4345000000,0.2469373,0.10339442,6.9021087e-005,-0.00010746031,-9.6629206e-005,-8.9102878e-006,0.88827938,-0.68776953
4346000000,0.24790922,0.10423864,-6.98722e-005,8.8383546e-005,-3.343547e-005,6.790398e-005,0.89348215,-0.68222731
4347000000,0.24888195,0.10508098,0.00024234438,5.4725253e-005,0.00021169326,0.00017506795,0.89522427,-0.6772027
4348000000,0.2498554,0.10592149,3.051935e-005,5.8161204e-005,0.00024379809,0.00018854372,0.90130144,-0.6718877
4349000000,0.25082949,0.10676003,2.3807101e-005,-9.7470613e-005,0.00026353772,2.2639486e-005,0.90506279,-0.66697258
4350000000,0.25180453,0.10759673,4.9509072e-005,-0.00017719081,5.2684965e-005,-0.00017829717,0.90855145,-0.6603635
4351000000,0.25278026,0.10843153,-1.3076697e-005,6.6348701e-005,-6.9229711e-005,-0.00028324625,0.91336304,-0.65465921
4352000000,0.25375694,0.10926447,-3.9580565e-005,-1.1421227e-005,-0.00019901118,-0.0001069582,0.91857582,-0.64724582
4353000000,0.25473431,0.11009537,0.00026203593,3.3760214e-005,-0.00010422029,-0.00017133814,0.91952634,-0.64334846
4354000000,0.2557123,0.11092438,2.7253895e-005,6.5552944e-005,-0.00021845334,0.00019491129,0.92462468,-0.63922298
4355000000,0.25669113,0.11175147,-5.1608553e-005,0.00017817139,-8.9663037e-005,0.00013374125,0.92768514,-0.63348877
4356000000,0.25767076,0.11257661,0.00012786601,-0.00019445596,0.00024940853,8.8445277e-006,0.93171895,-0.62701917
4357000000,0.2586512,0.11339991,-5.425806e-005,2.7098284e-005,0.00028700533,0.00014307846,0.93441939,-0.62034315
4358000000,0.25963217,0.11422113,0.00017672109,-4.0967938e-005,2.4624233e-005,0.00013706408,0.9394846,-0.6152001
4359000000,0.2606141,0.11504052,0.00020423062,4.9137577e-007,0.00036210616,-0.00012026304,0.94393378,-0.61100149
4360000000,0.26159662,0.11585793,-0.00018756297,0.00018045279,7.970447e-005,-0.00017435876,0.94672573,-0.60322404
4361000000,0.26257992,0.11667334,-0.000138938,-0.00011822253,-0.00011335454,-2.3017439e-005,0.95032048,-0.59786308
4362000000,0.2635639,0.11748685,-1.2096827e-005,-1.6814789e-005,-0.0001092639,-3.8769773e-005,0.95246077,-0.59157091
4363000000,0.26454866,0.11829837,4.6022364e-005,4.6940419e-005,-0.00015800179,-0.00034661382,0.95622939,-0.58527827
4364000000,0.26553416,0.11910801,-0.00010050874,1.02874e-006,-6.5587301e-005,-0.00010927868,0.96104056,-0.5797801
4365000000,0.26652044,0.11991554,9.5444208e-005,-3.527636e-005,-0.00017732254,0.00017198411,0.96522719,-0.57567436
4366000000,0.26750731,0.12072107,-0.00014913782,0.00017090412,-0.00031042873,0.00015285159,0.97017139,-0.56790912
4367000000,0.26849478,0.12152468,-0.00016451857,-0.00014265544,-1.4188402e-005,0.00025218402,0.97471511,-0.56293869
4368000000,0.26948309,0.12232629,-1.4893159e-005,0.00023261092,-0.00013176273,0.00011784134,0.97630972,-0.55695325
4369000000,0.27047217,0.12312598,3.8124658e-006,-5.7957579e-005,-0.00020217372,7.2229799e-005,0.97989911,-0.55037266
4370000000,0.27146193,0.12392367,0.00017572071,-0.00036909952,0.00017798657,-0.00012003665,0.98325497,-0.54426777
4371000000,0.27245215,0.1247192,4.3064087e-005,-0.00019887445,0.00016107805,1.0546477e-006,0.98782969,-0.53791547
4372000000,0.27344334,0.12551291,-1.5352391e-005,-1.4510909e-005,-8.0024722e-005,-6.1233579e-005,0.99093753,-0.53405964
4373000000,0.27443504,0.12630457,0.00015374567,-0.00020827564,-0.00018851443,-5.7957513e-005,0.99463195,-0.52609855
4374000000,0.27542752,0.12709418,-9.6200871e-005,0.00011691632,-0.00018672105,-7.4383577e-005,0.99875331,-0.52064776
4375000000,0.27642053,0.12788162,-0.00028670154,0.00011057049,-0.00014468492,-0.00019053357,0.99964225,-0.515351
4376000000,0.27741441,0.12866731,-2.2564351e-005,-6.089821e-006,-8.8016139e-005,0.00022941284,1.0040216,-0.51005787
4377000000,0.27840886,0.12945078,1.0397814e-005,-9.3065508e-005,7.8215395e-005,0.00020102919,1.0086244,-0.50354987
4378000000,0.27940387,0.13023224,-0.00013176854,7.5641008e-005,-3.2794062e-005,0.00022471866,1.0117493,-0.49760187
4379000000,0.28039977,0.13101178,-2.1476155e-005,1.5793139e-005,0.00013532184,8.6728331e-005,1.0155797,-0.49126658
4380000000,0.28139612,0.13178916,4.4847329e-005,0.00012608309,0.00013230067,0.00010073622,1.0177779,-0.48752218
4381000000,0.28239319,0.13256459,3.8547358e-005,4.8981896e-005,0.00011737493,3.8052596e-005,1.0201058,-0.48024884
4382000000,0.28339094,0.13333784,-5.2608306e-005,0.00033364238,0.00032969573,-0.00016880719,1.0245557,-0.47375214
4383000000,0.28438917,0.13410912,-0.00027525643,-4.7808982e-005,0.00017798651,7.8285033e-005,1.027375,-0.46999726
4384000000,0.28538832,0.13487832,2.4586379e-005,6.7622103e-005,-0.00011266429,5.8740668e-005,1.03216,-0.46312809
4385000000,0.28638795,0.13564548,0.00010988268,-0.00036579356,1.8490304e-005,-0.00011312595,1.034096,-0.45743638
4386000000,0.28738815,0.13641059,-9.9907171e-005,9.38745e-005,2.5268691e-005,-6.7538458e-005,1.0391698,-0.45151439
4387000000,0.28838906,0.13717349,0.00010219266,9.1585891e-005,-0.00020659556,0.00011061725,1.0399365,-0.4449743
4388000000,0.28939056,0.1379344,5.4457796e-005,0.0002432995,6.7736742e-005,6.2107397e-006,1.0446433,-0.44021583
4389000000,0.29039267,0.13869327,-1.5400636e-005,-4.3839209e-005,-0.00025946685,0.00020841067,1.0463936,-0.43362448
4390000000,0.29139531,0.13944997,5.5470518e-006,-1.9841646e-005,0.00017811317,0.00019557271,1.0530401,-0.42750055
4391000000,0.29239869,0.14020458,-3.059741e-005,-2.9572733e-005,4.2923293e-005,0.00011121376,1.0523999,-0.42106238
4392000000,0.29340264,0.14095719,7.8256737e-005,-0.00017177772,0.00034141314,4.7900157e-005,1.0564528,-0.41568905
4393000000,0.29440719,0.14170772,0.00018983502,2.1911321e-005,9.5457144e-005,-7.9171215e-005,1.0581032,-0.40925178
4394000000,0.29541233,0.14245607,-6.3162697e-005,-8.1698752e-005,0.00020614808,-1.4359384e-005,1.0627781,-0.40285888
4395000000,0.29641801,0.14320219,1.008894e-005,0.00010147518,0.00012598316,-8.20477e-005,1.065953,-0.39881715
4396000000,0.29742447,0.1439465,0.00016323544,8.1608421e-005,5.4143834e-006,-0.00024733486,1.06952,-0.39253965
4397000000,0.29843122,0.1446885,-9.673684e-005,-5.9474551e-005,-0.00018740879,-3.0224364e-005,1.0733522,-0.38580209
4398000000,0.29943874,0.14542827,8.0939593e-005,2.5772601e-006,-0.00013837696,-0.00021621099,1.0749428,-0.38011724
4399000000,0.30044669,0.146166,0.00022828786,-1.7586548e-005,0.00010877015,0.00013700539,1.0781373,-0.37496883
4400000000,0.30145538,0.14690174,0.00017697719,0.00018030775,-0.00028889845,0.00016451166,1.0818261,-0.3687304
4401000000,0.30246463,0.14763525,6.3396721e-005,-0.00016891165,5.97578e-005,-0.00012998938,1.0838963,-0.36130312
4402000000,0.30347425,0.14836662,-0.00018800155,1.8012768e-005,0.00030112045,-0.0001991739,1.0887827,-0.35658699
4403000000,0.30448461,0.14909588,0.00011605068,4.325308e-005,0.00042173947,1.222635e-005,1.0901749,-0.35008013
4404000000,0.30549547,0.14982286,-0.00010985051,-0.00022549464,0.00029303267,6.2678409e-005,1.0941584,-0.34384483
4405000000,0.30650699,0.15054786,-0.00019983984,9.8023564e-005,-0.00014352784,-0.0001823534,1.0968744,-0.33821255
4406000000,0.30751881,0.15127075,0.0001426918,1.8942597e-005,-2.0616126e-006,-0.00020618865,1.0992155,-0.33250001
4407000000,0.3085314,0.15199126,0.00022022003,-3.4618468e-005,0.00017541394,-0.00021691038,1.1021438,-0.32537332
4408000000,0.30954447,0.15270971,-8.6311091e-005,3.79782e-005,-0.00022382537,-0.00017304377,1.1048974,-0.32077447
4409000000,0.31055802,0.15342605,-6.6808047e-005,8.670766e-005,-0.00024515102,-9.9899771e-005,1.1074404,-0.31610912
4410000000,0.31157193,0.15414014,0.00024503024,2.2482769e-005,0.00014268073,0.00036484553,1.1098078,-0.31004992
4411000000,0.31258664,0.15485209,8.0978089e-006,9.2275128e-005,-0.00014389986,0.00018463493,1.112866,-0.30352351
4412000000,0.31360188,0.15556189,-7.4260925e-006,-8.7668741e-005,0.00023922436,-0.00011380478,1.1149838,-0.298159
4413000000,0.31461757,0.15626964,-7.547735e-005,0.00032959241,-1.6885004e-005,-6.1376886e-005,1.1174353,-0.29213071
4414000000,0.31563368,0.15697488,0.0001674568,8.7489698e-006,-7.7751511e-006,0.00026488665,1.1212457,-0.2849513
4415000000,0.31665033,0.15767811,-0.00014347797,-4.8110458e-005,0.00016504947,5.6877643e-006,1.1234165,-0.28101709
4416000000,0.31766754,0.15837914,-3.2190187e-006,0.00028612418,0.00026296638,-0.00010091445,1.126574,-0.2756758
4417000000,0.31868526,0.15907805,-6.1355611e-005,6.746094e-005,4.2457374e-005,-2.0453624e-006,1.1306024,-0.26912403
4418000000,0.31970349,0.15977459,-1.3502216e-005,4.2394073e-005,-4.5324156e-005,3.6242665e-005,1.132152,-0.26450583
4419000000,0.32072216,0.160469,3.7014575e-005,-2.1630183e-005,-0.00021646023,-2.9963696e-006,1.1344659,-0.25865135
4420000000,0.32174131,0.1611613,2.0803639e-006,0.00028475552,0.00011296196,0.00016287142,1.1369267,-0.25255647
4421000000,0.32276106,0.1618512,-4.0063533e-005,-0.00021276707,-8.5319416e-006,1.3560241e-005,1.1396779,-0.24656913
4422000000,0.3237811,0.16253898,7.8776175e-005,-8.5530832e-005,0.00012225595,0.00017202285,1.1415526,-0.24079466
4423000000,0.32480171,0.16322444,6.4228529e-006,3.7611528e-005,0.00028398723,-4.6026627e-005,1.144908,-0.23656906
4424000000,0.32582277,0.1639079,-0.00020125315,-0.00027533955,0.0001256548,-7.1082017e-005,1.1471417,-0.22945522
4425000000,0.32684445,0.16458903,0.00017074503,-1.081444e-005,-8.6876658e-005,-2.2079963e-005,1.1492549,-0.22496201
4426000000,0.32786641,0.1652679,0.00011510844,-6.7444773e-005,9.5304124e-005,-4.2133484e-005,1.1515914,-0.21784656
4427000000,0.32888892,0.16594455,3.4276633e-005,-5.9258009e-006,-0.00020127035,8.9362307e-005,1.1537384,-0.21383356
4428000000,0.32991183,0.1666189,2.913481e-005,-0.00014944564,-9.8225122e-005,-0.00022772072,1.1569062,-0.20895685
4429000000,0.3309353,0.16729109,-6.8322697e-005,0.00011776958,-3.1719272e-005,-7.7463228e-005,1.1582838,-0.20233604
4430000000,0.33195904,0.16796097,2.0675434e-006,-4.2769556e-005,-2.5838888e-005,0.00010531637,1.160326,-0.19825347
4431000000,0.33298337,0.16862863,-4.5540378e-006,0.00020926629,-8.2830171e-005,-0.00020033368,1.1633191,-0.19106956
4432000000,0.3340081,0.16929397,-0.00015158193,0.00012244104,4.8172635e-005,0.00011946292,1.1661215,-0.18596569
4433000000,0.3350333,0.16995715,9.9007892e-005,0.00013366064,-2.8547083e-005,9.972079e-005,1.1678375,-0.18118042
4434000000,0.33605894,0.17061804,-4.3253713e-005,-1.9057004e-005,8.1715829e-005,-0.00011936572,1.1702443,-0.17539777
4435000000,0.33708492,0.17127663,2.5417155e-005,6.2970896e-005,-0.0001193936,0.0001653021,1.1729997,-0.17117566
4436000000,0.33811134,0.171933,4.1735351e-005,1.0472802e-005,0.00029040064,5.9229933e-005,1.1742334,-0.16448139
4437000000,0.3391383,0.17258708,-3.4178343e-006,5.3110118e-005,8.0994236e-005,-5.2348656e-005,1.1783115,-0.15957163
4438000000,0.34016547,0.17323887,0.00014385459,2.4234962e-006,5.9608508e-005,3.9266673e-005,1.1778383,-0.15330797
4439000000,0.34119314,0.17388827,0.000175718,-8.236694e-005,-2.1046913e-005,-0.00011632091,1.1810578,-0.14864403
4440000000,0.34222123,0.17453554,7.7364864e-005,4.848712e-005,-7.0856113e-005,4.4773882e-005,1.184332,-0.14196585
4441000000,0.34324986,0.17518052,9.5031326e-005,2.0246225e-005,-9.5627525e-005,5.3495118e-005,1.1859652,-0.13888137
4442000000,0.34427866,0.17582314,2.7346916e-005,8.3622854e-006,-5.3725693e-005,6.7192108e-005,1.1869447,-0.13207673
