!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4408000000,0.039142128,-0.029670659,0.039142128,-0.029670659
4409000000,0.043149568,-0.024095489,0.043149568,-0.024095489
4410000000,0.048887417,-0.019586947,0.048887417,-0.019586947
4411000000,0.055390988,-0.014558326,0.055390988,-0.014558326
4412000000,0.060946088,-0.010094718,0.060946088,-0.010094718
4413000000,0.065462671,-0.0051439777,0.065462671,-0.0051439777
4414000000,0.072643615,-0.00045305566,0.072643615,-0.00045305566
4415000000,0.078294992,0.0040821056,0.078294992,0.0040821056
4416000000,0.084826596,0.0075931335,0.084826596,0.0075931335
4417000000,0.090114959,0.012230335,0.090114959,0.012230335
4418000000,0.097551771,0.017243166,0.097551771,0.017243166
4419000000,0.10293899,0.020173337,0.10293899,0.020173337
4420000000,0.1099147,0.023835326,0.1099147,0.023835326
4421000000,0.11556213,0.028187731,0.11556213,0.028187731
4422000000,0.12226419,0.031135414,0.12226419,0.031135414
4423000000,0.12839739,0.033881471,0.12839739,0.033881471
4424000000,0.13540304,0.038248438,0.13540304,0.038248438
4425000000,0.14146911,0.040578999,0.14146911,0.040578999
4426000000,0.1480203,0.042330068,0.1480203,0.042330068
4427000000,0.15409073,0.04497654,0.15409073,0.04497654
4428000000,0.15969123,0.0480459,0.15969123,0.0480459
4429000000,0.16729833,0.051394414,0.16729833,0.051394414
4430000000,0.17235348,0.054258224,0.17235348,0.054258224
4431000000,0.17782466,0.056128539,0.17782466,0.056128539
4432000000,0.18519066,0.057315119,0.18519066,0.057315119
4433000000,0.19127598,0.059999414,0.19127598,0.059999414
4434000000,0.19540985,0.062572561,0.19540985,0.062572561
4435000000,0.20153417,0.064136617,0.20153417,0.064136617
4436000000,0.20651366,0.066403687,0.20651366,0.066403687
4437000000,0.21302398,0.068359554,0.21302398,0.068359554
4438000000,0.21924078,0.07077384,0.21924078,0.07077384
4439000000,0.22446591,0.072534084,0.22446591,0.072534084
4440000000,0.23094255,0.074797198,0.23094255,0.074797198
4441000000,0.23640434,0.075256236,0.23640434,0.075256236
4442000000,0.24264301,0.077489056,0.24264301,0.077489056
4443000000,0.24794823,0.080281138,0.24794823,0.080281138
4444000000,0.25324276,0.082735084,0.25324276,0.082735084
4445000000,0.25874671,0.083569832,0.25874671,0.083569832
4446000000,0.26460499,0.084943473,0.26460499,0.084943473
4447000000,0.26952982,0.087255485,0.26952982,0.087255485
4448000000,0.27612898,0.08777383,0.27612898,0.08777383
4449000000,0.28130603,0.090473831,0.28130603,0.090473831
4450000000,0.2880463,0.091161512,0.2880463,0.091161512
4451000000,0.29379147,0.092274085,0.29379147,0.092274085
4452000000,0.30043742,0.093900256,0.30043742,0.093900256
4453000000,0.30497098,0.094391532,0.30497098,0.094391532
4454000000,0.3113223,0.094975531,0.3113223,0.094975531
4455000000,0.31642663,0.094470508,0.31642663,0.094470508
4456000000,0.32280806,0.095100336,0.32280806,0.095100336
4457000000,0.3290008,0.096520804,0.3290008,0.096520804
4458000000,0.33317214,0.095940106,0.33317214,0.095940106
4459000000,0.33843318,0.097213104,0.33843318,0.097213104
4460000000,0.3425847,0.098166652,0.3425847,0.098166652
4461000000,0.34840041,0.098898269,0.34840041,0.098898269
4462000000,0.3531177,0.099235319,0.3531177,0.099235319
4463000000,0.35849428,0.099119097,0.35849428,0.099119097
4464000000,0.36414003,0.10005494,0.36414003,0.10005494
4465000000,0.36812153,0.099951133,0.36812153,0.099951133
4466000000,0.37342981,0.10027354,0.37342981,0.10027354
4467000000,0.37924144,0.10184023,0.37924144,0.10184023
4468000000,0.38393867,0.10188329,0.38393867,0.10188329
4469000000,0.38865471,0.1029463,0.38865471,0.1029463
4470000000,0.39522466,0.1027416,0.39522466,0.1027416
4471000000,0.39927939,0.10343462,0.39927939,0.10343462
4472000000,0.4043847,0.10396232,0.4043847,0.10396232
4473000000,0.41009876,0.10431215,0.41009876,0.10431215
4474000000,0.41621584,0.10414022,0.41621584,0.10414022
4475000000,0.42160848,0.10333983,0.42160848,0.10333983
4476000000,0.4259558,0.10174708,0.4259558,0.10174708
4477000000,0.43039173,0.10284694,0.43039173,0.10284694
4478000000,0.43552452,0.10139219,0.43552452,0.10139219
4479000000,0.43940622,0.10135236,0.43940622,0.10135236
4480000000,0.44381443,0.10042397,0.44381443,0.10042397
4481000000,0.44742978,0.10128666,0.44742978,0.10128666
4482000000,0.45320639,0.10077874,0.45320639,0.10077874
4483000000,0.45640987,0.10025646,0.45640987,0.10025646
4484000000,0.46182749,0.10018449,0.46182749,0.10018449
4485000000,0.46577677,0.099845156,0.46577677,0.099845156
4486000000,0.46970224,0.098998897,0.46970224,0.098998897
4487000000,0.47446781,0.099924028,0.47446781,0.099924028
4488000000,0.47903678,0.099449828,0.47903678,0.099449828
4489000000,0.48239118,0.098914295,0.48239118,0.098914295
4490000000,0.48622411,0.10004224,0.48622411,0.10004224
4491000000,0.49185547,0.10096201,0.49185547,0.10096201
4492000000,0.49599531,0.10000418,0.49599531,0.10000418
4493000000,0.50166065,0.10118879,0.50166065,0.10118879
4494000000,0.5061,0.098896571,0.5061,0.098896571
4495000000,0.51200092,0.098761328,0.51200092,0.098761328
4496000000,0.51660639,0.097331502,0.51660639,0.097331502
4497000000,0.52136153,0.096678257,0.52136153,0.096678257
4498000000,0.52628767,0.094905332,0.52628767,0.094905332
4499000000,0.53109658,0.094082661,0.53109658,0.094082661
4500000000,0.53386301,0.093766853,0.53386301,0.093766853
4501000000,0.5375517,0.091134675,0.5375517,0.091134675
4502000000,0.54255855,0.091616802,0.54255855,0.091616802
4503000000,0.54691821,0.089103937,0.54691821,0.089103937
4504000000,0.55002457,0.088725083,0.55002457,0.088725083
4505000000,0.55546254,0.088121831,0.55546254,0.088121831
4506000000,0.55834037,0.087061375,0.55834037,0.087061375
4507000000,0.56419766,0.08549165,0.56419766,0.08549165
4508000000,0.56786066,0.083435059,0.56786066,0.083435059
4509000000,0.57168591,0.080885082,0.57168591,0.080885082
4510000000,0.57585293,0.082716152,0.57585293,0.082716152
4511000000,0.57914883,0.079310387,0.57914883,0.079310387
4512000000,0.58490437,0.078155681,0.58490437,0.078155681
4513000000,0.58796293,0.079921208,0.58796293,0.079921208
4514000000,0.59181154,0.0754994,0.59181154,0.0754994
4515000000,0.5953334,0.076088838,0.5953334,0.076088838
4516000000,0.59952551,0.072524257,0.59952551,0.072524257
4517000000,0.60249889,0.070887975,0.60249889,0.070887975
4518000000,0.60564268,0.070339508,0.60564268,0.070339508
4519000000,0.61079931,0.070030823,0.61079931,0.070030823
4520000000,0.61471629,0.066372693,0.61471629,0.066372693
4521000000,0.61819535,0.065154627,0.61819535,0.065154627
4522000000,0.62184972,0.06437701,0.62184972,0.06437701
4523000000,0.62571716,0.063003011,0.62571716,0.063003011
4524000000,0.62998223,0.060912956,0.62998223,0.060912956
4525000000,0.63325173,0.058079749,0.63325173,0.058079749
4526000000,0.63542086,0.055746686,0.63542086,0.055746686
4527000000,0.63855112,0.055515349,0.63855112,0.055515349
4528000000,0.64407712,0.053860884,0.64407712,0.053860884
4529000000,0.64715087,0.050346781,0.64715087,0.050346781
4530000000,0.65160841,0.048904099,0.65160841,0.048904099
4531000000,0.65478504,0.047575057,0.65478504,0.047575057
4532000000,0.65858924,0.043890163,0.65858924,0.043890163
4533000000,0.66258591,0.042265993,0.66258591,0.042265993
4534000000,0.66627461,0.039745227,0.66627461,0.039745227
4535000000,0.66944069,0.037045807,0.66944069,0.037045807
4536000000,0.67283046,0.034589037,0.67283046,0.034589037
4537000000,0.6743229,0.032298554,0.6743229,0.032298554
4538000000,0.67640847,0.029216135,0.67640847,0.029216135
4539000000,0.68242973,0.027792726,0.68242973,0.027792726
4540000000,0.68486643,0.02344583,0.68486643,0.02344583
4541000000,0.68884605,0.020773251,0.68884605,0.020773251
4542000000,0.69059116,0.01728115,0.69059116,0.01728115
4543000000,0.69323981,0.015615575,0.69323981,0.015615575
4544000000,0.69602489,0.011048942,0.69602489,0.011048942
4545000000,0.69790196,0.0080693895,0.69790196,0.0080693895
4546000000,0.69929123,0.0075629796,0.69929123,0.0075629796
4547000000,0.70402515,0.002848804,0.70402515,0.002848804
4548000000,0.7050758,0.0027347929,0.7050758,0.0027347929
4549000000,0.70647222,-0.00077780063,0.70647222,-0.00077780063
4550000000,0.70856297,-0.0034037649,0.70856297,-0.0034037649
4551000000,0.71132892,-0.00607685,0.71132892,-0.00607685
4552000000,0.71390754,-0.0088179177,0.71390754,-0.0088179177
4553000000,0.71663994,-0.012584348,0.71663994,-0.012584348
4554000000,0.71899122,-0.017945571,0.71899122,-0.017945571
4555000000,0.71827316,-0.021644574,0.71827316,-0.021644574
4556000000,0.72038656,-0.023699421,0.72038656,-0.023699421
4557000000,0.72269583,-0.026595755,0.72269583,-0.026595755
4558000000,0.7252602,-0.030670892,0.7252602,-0.030670892
4559000000,0.72734952,-0.032053143,0.72734952,-0.032053143
4560000000,0.7258116,-0.036807388,0.7258116,-0.036807388
4561000000,0.72792023,-0.038049903,0.72792023,-0.038049903
4562000000,0.72927105,-0.040694471,0.72927105,-0.040694471
4563000000,0.72996795,-0.044438586,0.72996795,-0.044438586
4564000000,0.73151016,-0.046525132,0.73151016,-0.046525132
4565000000,0.73185712,-0.051664848,0.73185712,-0.051664848
4566000000,0.73206252,-0.054188214,0.73206252,-0.054188214
4567000000,0.73560274,-0.057397999,0.73560274,-0.057397999
4568000000,0.73308909,-0.062444434,0.73308909,-0.062444434
4569000000,0.73591095,-0.064552724,0.73591095,-0.064552724
4570000000,0.73454583,-0.067609884,0.73454583,-0.067609884
4571000000,0.73603016,-0.071096845,0.73603016,-0.071096845
4572000000,0.73665118,-0.072817899,0.73665118,-0.072817899
4573000000,0.73665136,-0.075033441,0.73665136,-0.075033441
4574000000,0.73434722,-0.078530096,0.73434722,-0.078530096
4575000000,0.73607993,-0.080069251,0.73607993,-0.080069251
4576000000,0.7354877,-0.083157212,0.7354877,-0.083157212
4577000000,0.73511565,-0.087389313,0.73511565,-0.087389313
4578000000,0.7365706,-0.088911615,0.7365706,-0.088911615
4579000000,0.73696977,-0.090764426,0.73696977,-0.090764426
4580000000,0.73646867,-0.096293248,0.73646867,-0.096293248
4581000000,0.73585224,-0.097445995,0.73585224,-0.097445995
4582000000,0.73903185,-0.10178542,0.73903185,-0.10178542
4583000000,0.73689723,-0.10492712,0.73689723,-0.10492712
4584000000,0.73514456,-0.10696974,0.73514456,-0.10696974
4585000000,0.73395532,-0.10884431,0.73395532,-0.10884431
4586000000,0.73344719,-0.11260723,0.73344719,-0.11260723
4587000000,0.73231477,-0.1145916,0.73231477,-0.1145916
4588000000,0.73093998,-0.11665501,0.73093998,-0.11665501
4589000000,0.72948986,-0.11952132,0.72948986,-0.11952132
4590000000,0.72915512,-0.12121231,0.72915512,-0.12121231
4591000000,0.72732681,-0.12181903,0.72732681,-0.12181903
4592000000,0.72654432,-0.12613426,0.72654432,-0.12613426
4593000000,0.72593367,-0.12674233,0.72593367,-0.12674233
4594000000,0.72414422,-0.12857014,0.72414422,-0.12857014
4595000000,0.72250712,-0.12924859,0.72250712,-0.12924859
4596000000,0.72193819,-0.13146842,0.72193819,-0.13146842
4597000000,0.7199778,-0.13312726,0.7199778,-0.13312726
4598000000,0.71924996,-0.13301972,0.71924996,-0.13301972
4599000000,0.71797061,-0.13723545,0.71797061,-0.13723545
4600000000,0.71815324,-0.13782088,0.71815324,-0.13782088
4601000000,0.71730632,-0.13787284,0.71730632,-0.13787284
4602000000,0.71611649,-0.13768907,0.71611649,-0.13768907
4603000000,0.7151444,-0.14182119,0.7151444,-0.14182119
4604000000,0.71319616,-0.14127745,0.71319616,-0.14127745
4605000000,0.71320444,-0.14286548,0.71320444,-0.14286548
4606000000,0.71159041,-0.14321519,0.71159041,-0.14321519
4607000000,0.71093726,-0.14434004,0.71093726,-0.14434004
4608000000,0.7090885,-0.1450554,0.7090885,-0.1450554
4609000000,0.70836067,-0.14554901,0.70836067,-0.14554901
4610000000,0.70593196,-0.14603548,0.70593196,-0.14603548
4611000000,0.70621407,-0.14767896,0.70621407,-0.14767896
4612000000,0.70518428,-0.14806114,0.70518428,-0.14806114
4613000000,0.70462346,-0.14923491,0.70462346,-0.14923491
4614000000,0.70313561,-0.15017134,0.70313561,-0.15017134
4615000000,0.70293659,-0.15031452,0.70293659,-0.15031452
4616000000,0.70204675,-0.15156654,0.70204675,-0.15156654
4617000000,0.70113498,-0.15187712,0.70113498,-0.15187712
4618000000,0.70029944,-0.15237226,0.70029944,-0.15237226
4619000000,0.69915777,-0.15492626,0.69915777,-0.15492626
4620000000,0.69856519,-0.15366685,0.69856519,-0.15366685
4621000000,0.69789779,-0.15565413,0.69789779,-0.15565413
4622000000,0.69755971,-0.15707022,0.69755971,-0.15707022
4623000000,0.69541365,-0.15787178,0.69541365,-0.15787178
4624000000,0.69432348,-0.15840466,0.69432348,-0.15840466
4625000000,0.69229108,-0.15870079,0.69229108,-0.15870079
4626000000,0.69051147,-0.16026634,0.69051147,-0.16026634
4627000000,0.68901211,-0.16001239,0.68901211,-0.16001239
4628000000,0.688348,-0.16011879,0.688348,-0.16011879
4629000000,0.68746138,-0.16012757,0.68746138,-0.16012757
4630000000,0.68541241,-0.16020489,0.68541241,-0.16020489
4631000000,0.68478173,-0.16011119,0.68478173,-0.16011119
4632000000,0.68448603,-0.16002056,0.68448603,-0.16002056
4633000000,0.68214697,-0.16046432,0.68214697,-0.16046432
4634000000,0.68117571,-0.16043918,0.68117571,-0.16043918
4635000000,0.68074965,-0.16091128,0.68074965,-0.16091128
4636000000,0.67912793,-0.16145989,0.67912793,-0.16145989
4637000000,0.67753297,-0.16177297,0.67753297,-0.16177297
4638000000,0.67625058,-0.1627252,0.67625058,-0.1627252
4639000000,0.6745255,-0.16212752,0.6745255,-0.16212752
4640000000,0.67462575,-0.16226386,0.67462575,-0.16226386
4641000000,0.67390257,-0.16110112,0.67390257,-0.16110112
4642000000,0.67171842,-0.16128819,0.67171842,-0.16128819
4643000000,0.67154533,-0.1601769,0.67154533,-0.1601769
4644000000,0.67077821,-0.16153729,0.67077821,-0.16153729
4645000000,0.67081082,-0.16181184,0.67081082,-0.16181184
4646000000,0.66870159,-0.16060176,0.66870159,-0.16060176
4647000000,0.66784942,-0.16160868,0.66784942,-0.16160868
4648000000,0.6665253,-0.16081484,0.6665253,-0.16081484
4649000000,0.66601157,-0.16059864,0.66601157,-0.16059864
4650000000,0.6644029,-0.16026253,0.6644029,-0.16026253
4651000000,0.66350639,-0.1605639,0.66350639,-0.1605639
4652000000,0.66351509,-0.15864019,0.66351509,-0.15864019
4653000000,0.66260457,-0.15822761,0.66260457,-0.15822761
4654000000,0.66209549,-0.15773475,0.66209549,-0.15773475
4655000000,0.66181076,-0.15748155,0.66181076,-0.15748155
4656000000,0.66059428,-0.15716265,0.66059428,-0.15716265
4657000000,0.66123462,-0.15712284,0.66123462,-0.15712284
4658000000,0.66037405,-0.15698151,0.66037405,-0.15698151
4659000000,0.66037917,-0.15622973,0.66037917,-0.15622973
4660000000,0.66074872,-0.15736097,0.66074872,-0.15736097
4661000000,0.65997678,-0.15687035,0.65997678,-0.15687035
4662000000,0.65936995,-0.15719514,0.65936995,-0.15719514
4663000000,0.65902668,-0.15765731,0.65902668,-0.15765731
4664000000,0.65872997,-0.15786536,0.65872997,-0.15786536
4665000000,0.65803009,-0.15810579,0.65803009,-0.15810579
4666000000,0.65739477,-0.15806334,0.65739477,-0.15806334
4667000000,0.65567142,-0.15833764,0.65567142,-0.15833764
4668000000,0.65470928,-0.15770054,0.65470928,-0.15770054
4669000000,0.65460497,-0.15689565,0.65460497,-0.15689565
4670000000,0.65441942,-0.15715577,0.65441942,-0.15715577
4671000000,0.65335757,-0.15593566,0.65335757,-0.15593566
4672000000,0.65277028,-0.15594372,0.65277028,-0.15594372
4673000000,0.65286696,-0.15572435,0.65286696,-0.15572435
4674000000,0.65353829,-0.15489736,0.65353829,-0.15489736
4675000000,0.65203702,-0.15543731,0.65203702,-0.15543731
4676000000,0.65176094,-0.15579408,0.65176094,-0.15579408
4677000000,0.65212888,-0.15510391,0.65212888,-0.15510391
4678000000,0.65071017,-0.15537918,0.65071017,-0.15537918
4679000000,0.65023196,-0.15539971,0.65023196,-0.15539971
4680000000,0.64938271,-0.15568244,0.64938271,-0.15568244
4681000000,0.64941812,-0.15489942,0.64941812,-0.15489942
4682000000,0.64799505,-0.15497376,0.64799505,-0.15497376
4683000000,0.64675099,-0.15470469,0.64675099,-0.15470469
4684000000,0.64697421,-0.15527718,0.64697421,-0.15527718
4685000000,0.64593488,-0.15462156,0.64593488,-0.15462156
4686000000,0.64564532,-0.15437716,0.64564532,-0.15437716
4687000000,0.64588588,-0.15474761,0.64588588,-0.15474761
4688000000,0.64526767,-0.15382814,0.64526767,-0.15382814
4689000000,0.64445752,-0.15420806,0.64445752,-0.15420806
4690000000,0.64394307,-0.15434891,0.64394307,-0.15434891
4691000000,0.64377922,-0.15380183,0.64377922,-0.15380183
4692000000,0.64303774,-0.15316232,0.64303774,-0.15316232
4693000000,0.6420306,-0.15337428,0.6420306,-0.15337428
4694000000,0.64112729,-0.15282829,0.64112729,-0.15282829
4695000000,0.64201385,-0.15278466,0.64201385,-0.15278466
4696000000,0.63964355,-0.15234494,0.63964355,-0.15234494
4697000000,0.64001352,-0.15232266,0.64001352,-0.15232266
4698000000,0.63937336,-0.15232767,0.63937336,-0.15232767
4699000000,0.63914204,-0.15187563,0.63914204,-0.15187563
4700000000,0.63763124,-0.15149486,0.63763124,-0.15149486
4701000000,0.63720316,-0.15083803,0.63720316,-0.15083803
4702000000,0.63654423,-0.15126811,0.63654423,-0.15126811
4703000000,0.6358965,-0.14905429,0.6358965,-0.14905429
4704000000,0.63592732,-0.14875863,0.63592732,-0.14875863
4705000000,0.63554412,-0.14870985,0.63554412,-0.14870985
4706000000,0.63485694,-0.14804253,0.63485694,-0.14804253
4707000000,0.63343322,-0.14880314,0.63343322,-0.14880314
4708000000,0.63395822,-0.14779201,0.63395822,-0.14779201
4709000000,0.63349527,-0.14731944,0.63349527,-0.14731944
4710000000,0.63272971,-0.14630857,0.63272971,-0.14630857
4711000000,0.63312155,-0.14639291,0.63312155,-0.14639291
4712000000,0.63138348,-0.14613511,0.63138348,-0.14613511
4713000000,0.63182551,-0.14487702,0.63182551,-0.14487702
4714000000,0.63085634,-0.14469244,0.63085634,-0.14469244
4715000000,0.63147998,-0.14395525,0.63147998,-0.14395525
4716000000,0.63174379,-0.14317855,0.63174379,-0.14317855
4717000000,0.63120109,-0.14305322,0.63120109,-0.14305322
4718000000,0.63058734,-0.14337839,0.63058734,-0.14337839
4719000000,0.63035423,-0.14296506,0.63035423,-0.14296506
4720000000,0.62944859,-0.14314049,0.62944859,-0.14314049
4721000000,0.62814277,-0.14318579,0.62814277,-0.14318579
4722000000,0.62814134,-0.1418512,0.62814134,-0.1418512
4723000000,0.6267857,-0.14106837,0.6267857,-0.14106837
4724000000,0.62724239,-0.14139017,0.62724239,-0.14139017
4725000000,0.62684315,-0.14057963,0.62684315,-0.14057963
4726000000,0.62534016,-0.13878611,0.62534016,-0.13878611
4727000000,0.62564278,-0.13916598,0.62564278,-0.13916598
4728000000,0.62517262,-0.13837016,0.62517262,-0.13837016
4729000000,0.6251654,-0.13740829,0.6251654,-0.13740829
4730000000,0.62525213,-0.13658747,0.62525213,-0.13658747
4731000000,0.62448221,-0.13661653,0.62448221,-0.13661653
4732000000,0.62474281,-0.13597973,0.62474281,-0.13597973
4733000000,0.6252476,-0.13459606,0.6252476,-0.13459606
4734000000,0.62419772,-0.13440664,0.62419772,-0.13440664
4735000000,0.6244188,-0.13461605,0.6244188,-0.13461605
4736000000,0.62470567,-0.13343422,0.62470567,-0.13343422
4737000000,0.62532181,-0.13405916,0.62532181,-0.13405916
4738000000,0.62437034,-0.13341558,0.62437034,-0.13341558
4739000000,0.62477237,-0.13377436,0.62477237,-0.13377436
4740000000,0.62452477,-0.13498943,0.62452477,-0.13498943
4741000000,0.6243028,-0.13325967,0.6243028,-0.13325967
4742000000,0.62412423,-0.13324839,0.62412423,-0.13324839
4743000000,0.62340695,-0.13458714,0.62340695,-0.13458714
4744000000,0.62273437,-0.13408133,0.62273437,-0.13408133
4745000000,0.62234527,-0.1336267,0.62234527,-0.1336267
4746000000,0.62171167,-0.13319251,0.62171167,-0.13319251
4747000000,0.62184781,-0.1327906,0.62184781,-0.1327906
4748000000,0.62049747,-0.13241322,0.62049747,-0.13241322
4749000000,0.62063545,-0.13099167,0.62063545,-0.13099167
4750000000,0.62074018,-0.1312563,0.62074018,-0.1312563
4751000000,0.62021124,-0.13125481,0.62021124,-0.13125481
4752000000,0.61974114,-0.13007134,0.61974114,-0.13007134
