!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
4461000000,0.4636597,-0.12028734,0.4636597,-0.12028734
4462000000,0.46563259,-0.11996503,0.46563259,-0.11996503
4463000000,0.46913102,-0.12014435,0.46913102,-0.12014435
4464000000,0.4704088,-0.11949337,0.4704088,-0.11949337
4465000000,0.47234514,-0.11916232,0.47234514,-0.11916232
4466000000,0.47370309,-0.11842005,0.47370309,-0.11842005
4467000000,0.47602215,-0.11675484,0.47602215,-0.11675484
4468000000,0.47729403,-0.11713503,0.47729403,-0.11713503
4469000000,0.47827932,-0.11529358,0.47827932,-0.11529358
4470000000,0.48119497,-0.11442938,0.48119497,-0.11442938
4471000000,0.48220995,-0.11269359,0.48220995,-0.11269359
4472000000,0.48377189,-0.11176759,0.48377189,-0.11176759
4473000000,0.48662052,-0.10949568,0.48662052,-0.10949568
4474000000,0.48978385,-0.10835493,0.48978385,-0.10835493
4475000000,0.49203083,-0.10716954,0.49203083,-0.10716954
4476000000,0.49334529,-0.10688309,0.49334529,-0.10688309
4477000000,0.49582762,-0.10444852,0.49582762,-0.10444852
4478000000,0.49891061,-0.10449278,0.49891061,-0.10449278
4479000000,0.50155514,-0.10259277,0.50155514,-0.10259277
4480000000,0.50392121,-0.10272529,0.50392121,-0.10272529
4481000000,0.505557,-0.10064457,0.505557,-0.10064457
4482000000,0.50924242,-0.10055573,0.50924242,-0.10055573
4483000000,0.51061815,-0.10025752,0.51061815,-0.10025752
4484000000,0.51416439,-0.099019147,0.51416439,-0.099019147
4485000000,0.51551777,-0.098857097,0.51551777,-0.098857097
4486000000,0.51765686,-0.098295294,0.51765686,-0.098295294
4487000000,0.52076972,-0.097097062,0.52076972,-0.097097062
4488000000,0.5231204,-0.095950477,0.5231204,-0.095950477
4489000000,0.52446181,-0.095927134,0.52446181,-0.095927134
4490000000,0.52641529,-0.09420497,0.52641529,-0.09420497
4491000000,0.52963674,-0.092770912,0.52963674,-0.092770912
4492000000,0.53155047,-0.093260169,0.53155047,-0.093260169
4493000000,0.53478485,-0.090597235,0.53478485,-0.090597235
4494000000,0.53760701,-0.091615289,0.53760701,-0.091615289
4495000000,0.54026634,-0.089668483,0.54026634,-0.089668483
4496000000,0.54322237,-0.089357466,0.54322237,-0.089357466
4497000000,0.54583609,-0.089024954,0.54583609,-0.089024954
4498000000,0.54907691,-0.08918418,0.54907691,-0.08918418
4499000000,0.55184317,-0.087949693,0.55184317,-0.087949693
4500000000,0.55324364,-0.087585799,0.55324364,-0.087585799
4501000000,0.55527884,-0.088315688,0.55527884,-0.088315688
4502000000,0.55779469,-0.085975118,0.55779469,-0.085975118
4503000000,0.56207103,-0.087198995,0.56207103,-0.087198995
4504000000,0.56349194,-0.086116731,0.56349194,-0.086116731
4505000000,0.56758261,-0.084778979,0.56758261,-0.084778979
4506000000,0.56897223,-0.085110746,0.56897223,-0.085110746
4507000000,0.57371843,-0.084686913,0.57371843,-0.084686913
4508000000,0.5763092,-0.085490309,0.5763092,-0.085490309
4509000000,0.57876885,-0.086248942,0.57876885,-0.086248942
4510000000,0.58107036,-0.083129972,0.58107036,-0.083129972
4511000000,0.58408511,-0.08497002,0.58408511,-0.08497002
4512000000,0.58865529,-0.084457777,0.58865529,-0.084457777
4513000000,0.59033155,-0.082389869,0.59033155,-0.082389869
4514000000,0.59372693,-0.085066602,0.59372693,-0.085066602
4515000000,0.59581184,-0.083684221,0.59581184,-0.083684221
4516000000,0.59940213,-0.085628167,0.59940213,-0.085628167
4517000000,0.6016295,-0.086625531,0.6016295,-0.086625531
4518000000,0.60297233,-0.085866794,0.60297233,-0.085866794
4519000000,0.60603845,-0.084910512,0.60603845,-0.084910512
4520000000,0.60962999,-0.086935341,0.60962999,-0.086935341
4521000000,0.61177653,-0.086882308,0.61177653,-0.086882308
4522000000,0.61371505,-0.08594919,0.61371505,-0.08594919
4523000000,0.61635458,-0.085787289,0.61635458,-0.085787289
4524000000,0.62027609,-0.08557336,0.62027609,-0.08557336
4525000000,0.62313247,-0.087382913,0.62313247,-0.087382913
4526000000,0.62519836,-0.088535845,0.62519836,-0.088535845
4527000000,0.62703282,-0.087616883,0.62703282,-0.087616883
4528000000,0.63174284,-0.087075152,0.63174284,-0.087075152
4529000000,0.63391149,-0.089382142,0.63391149,-0.089382142
4530000000,0.63849103,-0.089300528,0.63849103,-0.089300528
4531000000,0.64089054,-0.088755585,0.64089054,-0.088755585
4532000000,0.64438295,-0.090699054,0.64438295,-0.090699054
4533000000,0.64774919,-0.090812512,0.64774919,-0.090812512
4534000000,0.65115136,-0.091727816,0.65115136,-0.091727816
4535000000,0.65424395,-0.093563862,0.65424395,-0.093563862
4536000000,0.65709394,-0.094479851,0.65709394,-0.094479851
4537000000,0.65876424,-0.096042797,0.65876424,-0.096042797
4538000000,0.66040438,-0.098680399,0.66040438,-0.098680399
4539000000,0.66627961,-0.097529598,0.66627961,-0.097529598
4540000000,0.66842753,-0.10069567,0.66842753,-0.10069567
4541000000,0.67246038,-0.10157442,0.67246038,-0.10157442
4542000000,0.67454666,-0.1040885,0.67454666,-0.1040885
4543000000,0.67689699,-0.1047049,0.67689699,-0.1047049
4544000000,0.68036216,-0.10838581,0.68036216,-0.10838581
4545000000,0.68239427,-0.11024575,0.68239427,-0.11024575
4546000000,0.68341535,-0.1101597,0.68341535,-0.1101597
4547000000,0.68864459,-0.11333809,0.68864459,-0.11333809
4548000000,0.68896008,-0.11280729,0.68896008,-0.11280729
4549000000,0.69089133,-0.1152671,0.69089133,-0.1152671
4550000000,0.69306773,-0.11734442,0.69306773,-0.11734442
4551000000,0.69599396,-0.11914431,0.69599396,-0.11914431
4552000000,0.6981644,-0.12077497,0.6981644,-0.12077497
4553000000,0.70143586,-0.12371884,0.70143586,-0.12371884
4554000000,0.70468283,-0.12840961,0.70468283,-0.12840961
4555000000,0.70379066,-0.1321077,0.70379066,-0.1321077
4556000000,0.70600975,-0.13323793,0.70600975,-0.13323793
4557000000,0.70866293,-0.13494565,0.70866293,-0.13494565
4558000000,0.71149415,-0.13829407,0.71149415,-0.13829407
4559000000,0.71363837,-0.13847744,0.71363837,-0.13847744
4560000000,0.7130093,-0.14340809,0.7130093,-0.14340809
4561000000,0.7152313,-0.14370874,0.7152313,-0.14370874
4562000000,0.71681303,-0.14592643,0.71681303,-0.14592643
4563000000,0.71828407,-0.1492947,0.71828407,-0.1492947
4564000000,0.72053444,-0.15123777,0.72053444,-0.15123777
4565000000,0.72204798,-0.15679586,0.72204798,-0.15679586
4566000000,0.72273272,-0.15970249,0.72273272,-0.15970249
4567000000,0.72712046,-0.16198222,0.72712046,-0.16198222
4568000000,0.72479177,-0.16828533,0.72479177,-0.16828533
4569000000,0.72783715,-0.17006128,0.72783715,-0.17006128
4570000000,0.72643471,-0.17369637,0.72643471,-0.17369637
4571000000,0.72874784,-0.17741941,0.72874784,-0.17741941
4572000000,0.72871906,-0.17915104,0.72871906,-0.17915104
4573000000,0.72876376,-0.18162915,0.72876376,-0.18162915
4574000000,0.72670263,-0.1859263,0.72670263,-0.1859263
4575000000,0.72799891,-0.18732463,0.72799891,-0.18732463
4576000000,0.72751701,-0.19112013,0.72751701,-0.19112013
4577000000,0.72773182,-0.19627498,0.72773182,-0.19627498
4578000000,0.72900474,-0.19756617,0.72900474,-0.19756617
4579000000,0.72930372,-0.19968985,0.72930372,-0.19968985
4580000000,0.72954607,-0.20588058,0.72954607,-0.20588058
4581000000,0.72813356,-0.20779867,0.72813356,-0.20779867
4582000000,0.73200846,-0.21248041,0.73200846,-0.21248041
4583000000,0.72914898,-0.21683189,0.72914898,-0.21683189
4584000000,0.72616059,-0.21949691,0.72616059,-0.21949691
4585000000,0.72422278,-0.2222988,0.72422278,-0.2222988
4586000000,0.72295147,-0.22726724,0.72295147,-0.22726724
4587000000,0.72091466,-0.22901432,0.72091466,-0.22901432
4588000000,0.71856177,-0.23141143,0.71856177,-0.23141143
4589000000,0.716676,-0.23447317,0.716676,-0.23447317
4590000000,0.71647024,-0.23649096,0.71647024,-0.23649096
4591000000,0.7132107,-0.23735401,0.7132107,-0.23735401
4592000000,0.71252215,-0.24232139,0.71252215,-0.24232139
4593000000,0.71096611,-0.24341622,0.71096611,-0.24341622
4594000000,0.70907938,-0.24571718,0.70907938,-0.24571718
4595000000,0.7058332,-0.24690539,0.7058332,-0.24690539
4596000000,0.70524329,-0.25013334,0.70524329,-0.25013334
4597000000,0.70160776,-0.25182375,0.70160776,-0.25182375
4598000000,0.69995153,-0.25240877,0.69995153,-0.25240877
4599000000,0.69814593,-0.25781181,0.69814593,-0.25781181
4600000000,0.69718504,-0.2587702,0.69718504,-0.2587702
4601000000,0.69442892,-0.25856394,0.69442892,-0.25856394
4602000000,0.69206417,-0.25795254,0.69206417,-0.25795254
4603000000,0.68980968,-0.26304692,0.68980968,-0.26304692
4604000000,0.68668485,-0.26227596,0.68668485,-0.26227596
4605000000,0.68572372,-0.26378608,0.68572372,-0.26378608
4606000000,0.68306255,-0.26369295,0.68306255,-0.26369295
4607000000,0.68144751,-0.26486969,0.68144751,-0.26486969
4608000000,0.67894119,-0.26574895,0.67894119,-0.26574895
4609000000,0.67723435,-0.26613909,0.67723435,-0.26613909
4610000000,0.67330432,-0.26747316,0.67330432,-0.26747316
4611000000,0.67300969,-0.2688548,0.67300969,-0.2688548
4612000000,0.67124462,-0.270006,0.67124462,-0.270006
4613000000,0.66982579,-0.27129677,0.66982579,-0.27129677
4614000000,0.66709411,-0.27279025,0.66709411,-0.27279025
4615000000,0.66559577,-0.27349859,0.66559577,-0.27349859
4616000000,0.66339177,-0.27519649,0.66339177,-0.27519649
4617000000,0.6600408,-0.27583259,0.6600408,-0.27583259
4618000000,0.65742046,-0.27679944,0.65742046,-0.27679944
4619000000,0.65451956,-0.27857193,0.65451956,-0.27857193
4620000000,0.65184599,-0.27712432,0.65184599,-0.27712432
4621000000,0.64952159,-0.27853665,0.64952159,-0.27853665
4622000000,0.64789218,-0.27971545,0.64789218,-0.27971545
4623000000,0.64405519,-0.27994463,0.64405519,-0.27994463
4624000000,0.64166594,-0.27925453,0.64166594,-0.27925453
4625000000,0.63768721,-0.27785856,0.63768721,-0.27785856
4626000000,0.63523382,-0.27973723,0.63523382,-0.27973723
4627000000,0.63280642,-0.27869999,0.63280642,-0.27869999
4628000000,0.63091534,-0.27748924,0.63091534,-0.27748924
4629000000,0.62851238,-0.27738819,0.62851238,-0.27738819
4630000000,0.62465084,-0.27686927,0.62465084,-0.27686927
4631000000,0.62362629,-0.27618355,0.62362629,-0.27618355
4632000000,0.62196821,-0.27532637,0.62196821,-0.27532637
4633000000,0.61809671,-0.27474701,0.61809671,-0.27474701
4634000000,0.61667871,-0.27371955,0.61667871,-0.27371955
4635000000,0.61547279,-0.27349558,0.61547279,-0.27349558
4636000000,0.61250442,-0.27298495,0.61250442,-0.27298495
4637000000,0.61051381,-0.2729893,0.61051381,-0.2729893
4638000000,0.60878479,-0.27329823,0.60878479,-0.27329823
4639000000,0.60556996,-0.2722584,0.60556996,-0.2722584
4640000000,0.60534418,-0.27133247,0.60534418,-0.27133247
4641000000,0.60393256,-0.26905739,0.60393256,-0.26905739
4642000000,0.6005637,-0.26928079,0.6005637,-0.26928079
4643000000,0.59930843,-0.26730168,0.59930843,-0.26730168
4644000000,0.59835643,-0.26794523,0.59835643,-0.26794523
4645000000,0.59793985,-0.26811394,0.59793985,-0.26811394
4646000000,0.59426272,-0.2656486,0.59426272,-0.2656486
4647000000,0.59305894,-0.2665441,0.59305894,-0.2665441
4648000000,0.59032708,-0.26549551,0.59032708,-0.26549551
4649000000,0.58937669,-0.26489586,0.58937669,-0.26489586
4650000000,0.58648622,-0.26408979,0.58648622,-0.26408979
4651000000,0.58387852,-0.26438278,0.58387852,-0.26438278
4652000000,0.58236063,-0.2611337,0.58236063,-0.2611337
4653000000,0.58090019,-0.25947946,0.58090019,-0.25947946
4654000000,0.57888955,-0.25784791,0.57888955,-0.25784791
4655000000,0.5778318,-0.25666308,0.5778318,-0.25666308
4656000000,0.57617158,-0.25521818,0.57617158,-0.25521818
4657000000,0.57623225,-0.2544342,0.57623225,-0.2544342
4658000000,0.57465196,-0.2540178,0.57465196,-0.2540178
4659000000,0.5737685,-0.25207496,0.5737685,-0.25207496
4660000000,0.57372808,-0.25299543,0.57372808,-0.25299543
4661000000,0.57136631,-0.2521866,0.57136631,-0.2521866
4662000000,0.56920898,-0.25108209,0.56920898,-0.25108209
4663000000,0.56793344,-0.25114113,0.56793344,-0.25114113
4664000000,0.56667495,-0.24948312,0.56667495,-0.24948312
4665000000,0.56556433,-0.24884404,0.56556433,-0.24884404
4666000000,0.56446189,-0.24739845,0.56446189,-0.24739845
4667000000,0.56176877,-0.24656428,0.56176877,-0.24656428
4668000000,0.56030905,-0.24553537,0.56030905,-0.24553537
4669000000,0.55971223,-0.24269584,0.55971223,-0.24269584
4670000000,0.55923998,-0.24241203,0.55923998,-0.24241203
4671000000,0.55798501,-0.24125163,0.55798501,-0.24125163
4672000000,0.55664378,-0.24029237,0.55664378,-0.24029237
4673000000,0.55635226,-0.23922102,0.55635226,-0.23922102
4674000000,0.55580699,-0.23722406,0.55580699,-0.23722406
4675000000,0.55343419,-0.23722737,0.55343419,-0.23722737
4676000000,0.55263281,-0.23684219,0.55263281,-0.23684219
4677000000,0.55189753,-0.23543,0.55189753,-0.23543
4678000000,0.54976028,-0.2348174,0.54976028,-0.2348174
4679000000,0.54870468,-0.23262818,0.54870468,-0.23262818
4680000000,0.54696077,-0.23188417,0.54696077,-0.23188417
4681000000,0.54667598,-0.23043562,0.54667598,-0.23043562
4682000000,0.54482806,-0.2295066,0.54482806,-0.2295066
4683000000,0.54289442,-0.22842266,0.54289442,-0.22842266
4684000000,0.54307836,-0.22811119,0.54307836,-0.22811119
4685000000,0.54106313,-0.2256425,0.54106313,-0.2256425
4686000000,0.53966516,-0.22548509,0.53966516,-0.22548509
4687000000,0.54004461,-0.22489417,0.54004461,-0.22489417
4688000000,0.53862792,-0.22265078,0.53862792,-0.22265078
4689000000,0.53710443,-0.22176455,0.53710443,-0.22176455
4690000000,0.536093,-0.2208139,0.536093,-0.2208139
4691000000,0.53573513,-0.21958193,0.53573513,-0.21958193
4692000000,0.53435278,-0.21726814,0.53435278,-0.21726814
4693000000,0.53366262,-0.21624953,0.53366262,-0.21624953
4694000000,0.53310847,-0.2151387,0.53310847,-0.2151387
4695000000,0.5336991,-0.21432753,0.5336991,-0.21432753
4696000000,0.53092676,-0.21301697,0.53092676,-0.21301697
4697000000,0.5306707,-0.21214674,0.5306707,-0.21214674
4698000000,0.53026366,-0.21142948,0.53026366,-0.21142948
4699000000,0.52877843,-0.20996174,0.52877843,-0.20996174
4700000000,0.52748138,-0.20937842,0.52748138,-0.20937842
4701000000,0.52594036,-0.20722909,0.52594036,-0.20722909
4702000000,0.52511793,-0.20682736,0.52511793,-0.20682736
4703000000,0.52437162,-0.20435762,0.52437162,-0.20435762
4704000000,0.52280104,-0.2033549,0.52280104,-0.2033549
4705000000,0.52204269,-0.20183939,0.52204269,-0.20183939
4706000000,0.52066022,-0.20069613,0.52066022,-0.20069613
4707000000,0.51845825,-0.20013249,0.51845825,-0.20013249
4708000000,0.51876545,-0.19782221,0.51876545,-0.19782221
4709000000,0.51771671,-0.19580314,0.51771671,-0.19580314
4710000000,0.51628733,-0.19363056,0.51628733,-0.19363056
4711000000,0.51674247,-0.19237971,0.51674247,-0.19237971
4712000000,0.51468146,-0.19118696,0.51468146,-0.19118696
4713000000,0.51445967,-0.18890274,0.51445967,-0.18890274
4714000000,0.51354885,-0.18738236,0.51354885,-0.18738236
4715000000,0.51288432,-0.18533467,0.51288432,-0.18533467
4716000000,0.51288491,-0.18362625,0.51288491,-0.18362625
4717000000,0.5122062,-0.18095358,0.5122062,-0.18095358
4718000000,0.51196599,-0.17990607,0.51196599,-0.17990607
4719000000,0.5121147,-0.17798595,0.5121147,-0.17798595
4720000000,0.51139981,-0.17662123,0.51139981,-0.17662123
4721000000,0.51073521,-0.17550004,0.51073521,-0.17550004
4722000000,0.51158893,-0.17389266,0.51158893,-0.17389266
4723000000,0.5114221,-0.17233612,0.5114221,-0.17233612
4724000000,0.51205617,-0.17278904,0.51205617,-0.17278904
4725000000,0.51104927,-0.17154959,0.51104927,-0.17154959
4726000000,0.50948668,-0.16933243,0.50948668,-0.16933243
4727000000,0.50878114,-0.16917422,0.50878114,-0.16917422
4728000000,0.50855637,-0.16755156,0.50855637,-0.16755156
4729000000,0.50680494,-0.16570784,0.50680494,-0.16570784
4730000000,0.5068137,-0.16359374,0.5068137,-0.16359374
4731000000,0.50589126,-0.16306579,0.50589126,-0.16306579
4732000000,0.50558704,-0.16206716,0.50558704,-0.16206716
4733000000,0.50537634,-0.15968154,0.50537634,-0.15968154
4734000000,0.50334024,-0.15808645,0.50334024,-0.15808645
4735000000,0.50376594,-0.15737216,0.50376594,-0.15737216
4736000000,0.50369114,-0.1546583,0.50369114,-0.1546583
4737000000,0.5037241,-0.15412539,0.5037241,-0.15412539
4738000000,0.50165612,-0.15156603,0.50165612,-0.15156603
4739000000,0.50262749,-0.15021342,0.50262749,-0.15021342
4740000000,0.50254709,-0.14999086,0.50254709,-0.14999086
4741000000,0.50188971,-0.14699374,0.50188971,-0.14699374
4742000000,0.50208074,-0.14588201,0.50208074,-0.14588201
4743000000,0.50155616,-0.1454796,0.50155616,-0.1454796
4744000000,0.50088555,-0.1434571,0.50088555,-0.1434571
4745000000,0.50105858,-0.14264417,0.50105858,-0.14264417
4746000000,0.50067854,-0.14125043,0.50067854,-0.14125043
4747000000,0.50111413,-0.13963781,0.50111413,-0.13963781
4748000000,0.49999732,-0.13807796,0.49999732,-0.13807796
4749000000,0.49952516,-0.13631199,0.49952516,-0.13631199
4750000000,0.49987569,-0.13479482,0.49987569,-0.13479482
4751000000,0.49877486,-0.13398568,0.49877486,-0.13398568
4752000000,0.49813867,-0.13135634,0.49813867,-0.13135634
4753000000,0.49855763,-0.13027199,0.49855763,-0.13027199
4754000000,0.49837562,-0.12759528,0.49837562,-0.12759528
4755000000,0.49827725,-0.12618178,0.49827725,-0.12618178
4756000000,0.49912003,-0.12482817,0.49912003,-0.12482817
4757000000,0.49937066,-0.12254088,0.49937066,-0.12254088
4758000000,0.50019872,-0.12138715,0.50019872,-0.12138715
4759000000,0.5009017,-0.11901264,0.5009017,-0.11901264
4760000000,0.50163829,-0.11805574,0.50163829,-0.11805574
4761000000,0.501881,-0.11813898,0.501881,-0.11813898
4762000000,0.50178236,-0.11711578,0.50178236,-0.11711578
4763000000,0.50127244,-0.11530292,0.50127244,-0.11530292
4764000000,0.50137943,-0.11421244,0.50137943,-0.11421244
4765000000,0.50238675,-0.11177766,0.50238675,-0.11177766
4766000000,0.50296372,-0.1105036,0.50296372,-0.1105036
4767000000,0.50285012,-0.1093663,0.50285012,-0.1093663
4768000000,0.5044468,-0.10758778,0.5044468,-0.10758778
4769000000,0.50474471,-0.10796441,0.50474471,-0.10796441
4770000000,0.50596029,-0.10526409,0.50596029,-0.10526409
4771000000,0.50527376,-0.10516121,0.50527376,-0.10516121
4772000000,0.50698072,-0.10420023,0.50698072,-0.10420023
4773000000,0.5071016,-0.10294468,0.5071016,-0.10294468
4774000000,0.50772041,-0.10238539,0.50772041,-0.10238539
4775000000,0.50762618,-0.10135586,0.50762618,-0.10135586
4776000000,0.50902808,-0.099794246,0.50902808,-0.099794246
4777000000,0.50898302,-0.098199263,0.50898302,-0.098199263
4778000000,0.50927103,-0.09832263,0.50927103,-0.09832263
4779000000,0.50852865,-0.097176932,0.50852865,-0.097176932
4780000000,0.50900483,-0.095659278,0.50900483,-0.095659278
4781000000,0.51083571,-0.095128052,0.51083571,-0.095128052
4782000000,0.51143467,-0.094141781,0.51143467,-0.094141781
4783000000,0.51200223,-0.093196571,0.51200223,-0.093196571
4784000000,0.51222724,-0.091644295,0.51222724,-0.091644295
4785000000,0.51300412,-0.09106373,0.51300412,-0.09106373
4786000000,0.51381832,-0.088585988,0.51381832,-0.088585988
4787000000,0.51432681,-0.088613927,0.51432681,-0.088613927
4788000000,0.51356876,-0.087762661,0.51356876,-0.087762661
4789000000,0.51507849,-0.085718907,0.51507849,-0.085718907
4790000000,0.51551491,-0.084532194,0.51551491,-0.084532194
4791000000,0.51659006,-0.083759427,0.51659006,-0.083759427
4792000000,0.51714271,-0.082965076,0.51714271,-0.082965076
4793000000,0.51831234,-0.081558682,0.51831234,-0.081558682
4794000000,0.51860887,-0.079971693,0.51860887,-0.079971693
4795000000,0.51950073,-0.078888699,0.51950073,-0.078888699
4796000000,0.52153039,-0.078931466,0.52153039,-0.078931466
4797000000,0.52258545,-0.07658992,0.52258545,-0.07658992
4798000000,0.52328783,-0.076234356,0.52328783,-0.076234356
4799000000,0.52495974,-0.075896181,0.52495974,-0.075896181
4800000000,0.52640563,-0.074958369,0.52640563,-0.074958369
4801000000,0.52680701,-0.074140415,0.52680701,-0.074140415
4802000000,0.52797246,-0.074102409,0.52797246,-0.074102409
4803000000,0.52898616,-0.072817415,0.52898616,-0.072817415
